Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.4366573577231549, 0.4610371691115359, 0.9227327387383644, 0.5168354764897772, 0.56729825, 0.4782218555555556, 0.503436405, test_data/imgs_masked/1239_51_Dresses_wearingdress_51_509_0_surgical.png
0.4069971616576318, 0.7315839910182823, 0.9090173422884779, 0.547234463853901, 0.6945196777777778, 0.32428415, 0.3867410277777778, test_data/imgs_masked/1240_25_Soldier_Patrol_Soldier_Patrol_25_414_0_surgical.png
0.40141758037980196, 0.46581715383347433, 0.8600986747984674, 0.4728757044312301, 0.6652063333333333, 0.39761420277777776, 0.45203703333333334, test_data/imgs_masked/1241_1_Handshaking_Handshaking_1_362_0_surgical.png
0.5293017950452751, 0.3123896314168028, 0.8319821825214461, 0.1888439702052696, 0.5409734388888889, 0.4746319, 0.6177291777777778, test_data/imgs_masked/1242_13_Interview_Interview_On_Location_13_791_0_surgical.png
0.4585545015650869, 0.5947019059137003, 0.9064068320571192, 0.49605332936672186, 0.649825425, 0.3636206111111111, 0.45694697777777776, test_data/imgs_masked/1243_27_Spa_Spa_27_849_0_surgical.png
0.360001277923584, 0.4697261810302734, 0.9103309631347656, 0.49519882202148435, 0.5562430222222222, 0.4883787538888889, 0.5073157455555556, test_data/imgs_masked/1244_13_Interview_Interview_Sequences_13_487_0_surgical.png
0.44931082889951507, 0.40812946188038796, 0.8526919134731951, 0.2759202979076868, 0.5242080861111111, 0.4747449361111111, 0.5731005138888889, test_data/imgs_masked/1245_18_Concerts_Concerts_18_941_0_surgical.png
0.41936515141459346, 0.3851030960823726, 0.8965097075527154, 0.49630529903671117, 0.5651130666666666, 0.49164018111111113, 0.4970297141666667, test_data/imgs_masked/1246_44_Aerobics_Aerobics_44_755_0_surgical.png
0.37453627152876423, 0.45318159623579546, 0.8942055442116478, 0.4431235573508523, 0.5524119111111111, 0.46700545833333335, 0.5282962277777777, test_data/imgs_masked/1247_55_Sports_Coach_Trainer_sportcoaching_55_499_0_surgical.png
0.3901394282545999, 0.5832937365380403, 0.9109586911780811, 0.734222412109375, 0.5581096388888889, 0.4850227963888889, 0.4505943333333333, test_data/imgs_masked/1248_7_Cheering_Cheering_7_769_0_surgical.png
0.39450496385077466, 0.39419337681361605, 0.9105424640559349, 0.42987599092371326, 0.5573686083333333, 0.468665825, 0.5111872055555555, test_data/imgs_masked/1249_33_Running_Running_33_530_0_surgical.png
0.35182970623637355, 0.20908231513444767, 0.8956433673237645, 0.3348509322765262, 0.5320791986111111, 0.5584192583333334, 0.5183403875, test_data/imgs_masked/1250_55_Sports_Coach_Trainer_sportcoaching_55_859_0_surgical.png
0.47728719590585444, 0.5205696202531646, 0.8845577964299842, 0.5026936591426029, 0.7121827222222222, 0.38794120277777777, 0.41273144444444443, test_data/imgs_masked/1251_46_Jockey_Jockey_46_123_0_surgical.png
0.41064195375184753, 0.4577019150192673, 0.9017478324271537, 0.49421537244642105, 0.6103863388888889, 0.42524595277777777, 0.4907395666666667, test_data/imgs_masked/1252_51_Dresses_wearingdress_51_864_0_surgical.png
0.4247159957885742, 0.57568359375, 0.9072237014770508, 0.5149774551391602, 0.6226639638888889, 0.39433110555555556, 0.48027034333333335, test_data/imgs_masked/1253_12_Group_Large_Group_12_Group_Large_Group_12_391_0_surgical.png
0.4043555825443591, 0.24593340340307204, 0.8708558163400424, 0.3845907954846398, 0.5763119166666667, 0.5176731611111112, 0.5390922472222223, test_data/imgs_masked/1254_2_Demonstration_Political_Rally_2_822_0_surgical.png
0.45427084868808965, 0.4945246858416863, 0.8916326558814859, 0.5085051914431015, 0.653436575, 0.3952350416666667, 0.45023501666666665, test_data/imgs_masked/1255_20_Family_Group_Family_Group_20_654_0_surgical.png
0.29438345772879465, 0.4771515982491629, 0.908395494733538, 0.4999046325683594, 0.5540354194444445, 0.4875577833333333, 0.5061748922222222, test_data/imgs_masked/1256_44_Aerobics_Aerobics_44_541_0_surgical.png
0.40691744048019934, 0.44410916032462283, 0.9019204501448006, 0.49439476276266164, 0.6315771305555555, 0.3717512972222222, 0.4275497, test_data/imgs_masked/1257_33_Running_Running_33_553_0_surgical.png
0.4581619385750063, 0.502899169921875, 0.872405513640373, 0.45366151871219756, 0.6571312222222222, 0.36057626944444443, 0.445597325, test_data/imgs_masked/1258_54_Rescue_firemanrescue_54_228_0_surgical.png
0.599242504222973, 0.4108970848289696, 0.914400172877956, 0.6203690812394426, 0.6421760972222222, 0.4934220763888889, 0.4752118027777778, test_data/imgs_masked/1259_13_Interview_Interview_Sequences_13_466_0_surgical.png
0.4251363454771436, 0.5383913654926394, 0.865109025939437, 0.5352763026213843, 0.6506892833333333, 0.39424377777777775, 0.4502163722222222, test_data/imgs_masked/1260_33_Running_Running_33_553_0_surgical.png
0.37819020341082316, 0.5295965923526422, 0.865454697027439, 0.5271569228753811, 0.6334755, 0.40701905555555556, 0.4729878416666667, test_data/imgs_masked/1261_25_Soldier_Patrol_Soldier_Patrol_25_950_0_surgical.png
0.3380205107898247, 0.1898197081030869, 0.8167631567978277, 0.15369210592130336, 0.48605267333333335, 0.5457552583333334, 0.5365469666666667, test_data/imgs_masked/1262_8_Election_Campain_Election_Campaign_8_310_0_surgical.png
0.3395534467093552, 0.15114699737935128, 0.8397972010358979, 0.17059017133109178, 0.5468287888888889, 0.5524986861111111, 0.5765393583333334, test_data/imgs_masked/1263_13_Interview_Interview_On_Location_13_385_0_surgical.png
0.319743182208087, 0.4237171894795186, 0.9092401040566934, 0.5071753424567145, 0.5338040166666667, 0.5126981788888889, 0.5049789125, test_data/imgs_masked/1264_9_Press_Conference_Press_Conference_9_676_0_surgical.png
0.49307098388671877, 0.3155246310763889, 0.8826182047526042, 0.47119208441840277, 0.5765708222222222, 0.510575375, 0.49846091833333334, test_data/imgs_masked/1265_12_Group_Group_12_Group_Group_12_187_0_surgical.png
0.40044288635253905, 0.5226242065429687, 0.8574470520019531, 0.529608154296875, 0.6636151194444444, 0.3999693888888889, 0.4483788805555555, test_data/imgs_masked/1266_44_Aerobics_Aerobics_44_106_0_surgical.png
0.3128395892204122, 0.37919129716589095, 0.9088258134557846, 0.3574497953374335, 0.5009995873611112, 0.5309920805555556, 0.5199407658333334, test_data/imgs_masked/1267_18_Concerts_Concerts_18_918_0_surgical.png
0.311458253640733, 0.4898041755922379, 0.9040047781808036, 0.527464835874496, 0.5329499, 0.5010876975833334, 0.5092790397222222, test_data/imgs_masked/1268_7_Cheering_Cheering_7_344_0_surgical.png
0.4078963353083684, 0.4060200911301833, 0.887459975022536, 0.4789874737079327, 0.6102859166666667, 0.42775650555555556, 0.47326405833333335, test_data/imgs_masked/1269_9_Press_Conference_Press_Conference_9_303_0_surgical.png
0.37541444839969756, 0.5091163881363407, 0.908843255812122, 0.5486991636214718, 0.5930331111111111, 0.41966585, 0.47979911305555556, test_data/imgs_masked/1270_24_Soldier_Firing_Soldier_Firing_24_475_0_surgical.png
0.37923778684335796, 0.5597720129088262, 0.9152899848090278, 0.5824444951976927, 0.667893875, 0.3877239027777778, 0.42082750555555554, test_data/imgs_masked/1271_30_Surgeons_Surgeons_30_563_0_surgical.png
0.34158738080193013, 0.38640854779411765, 0.8886469223920037, 0.4804450539981618, 0.5482024305555555, 0.4776368611111111, 0.493713345, test_data/imgs_masked/1272_61_Street_Battle_streetfight_61_277_0_surgical.png
0.4213629459989244, 0.5275998322860055, 0.8434817549111187, 0.534652931102808, 0.6727041777777778, 0.4001911805555556, 0.45132571944444444, test_data/imgs_masked/1273_7_Cheering_Cheering_7_130_0_surgical.png
0.41520827378683944, 0.7339894364519817, 0.8661446920255336, 0.8533116782583842, 0.6230901944444445, 0.4407245888888889, 0.3995250166666667, test_data/imgs_masked/1274_11_Meeting_Meeting_11_Meeting_Meeting_11_573_0_surgical.png
0.46860730970228043, 0.49761220571157094, 0.9034522804054054, 0.6336892617715372, 0.5600201333333333, 0.48923851, 0.45753058055555557, test_data/imgs_masked/1275_21_Festival_Festival_21_13_0_surgical.png
0.4934000552279278, 0.4120435992490898, 0.9112779932114684, 0.5830392189396237, 0.6172567166666667, 0.464417875, 0.46302401388888886, test_data/imgs_masked/1276_22_Picnic_Picnic_22_403_0_surgical.png
0.3661222028302717, 0.5048212274774775, 0.9147455026437571, 0.5250873737507038, 0.6291076944444445, 0.4060897722222222, 0.460743475, test_data/imgs_masked/1277_37_Soccer_soccer_ball_37_1011_0_surgical.png
0.39215709544994215, 0.3553025987413194, 0.8533190974482784, 0.3763648139105903, 0.5415102694444445, 0.5023855348333334, 0.5107797166666667, test_data/imgs_masked/1278_61_Street_Battle_streetfight_61_708_0_surgical.png
0.4128548567992631, 0.34757922309975436, 0.8897359922983761, 0.3764160689308133, 0.5367814472222222, 0.4940839052777778, 0.5272714986111111, test_data/imgs_masked/1279_33_Running_Running_33_637_0_surgical.png
0.4058475269990809, 0.2580882352941177, 0.8766612333409927, 0.3486292221966912, 0.5240690708333333, 0.524533425, 0.5173758519444445, test_data/imgs_masked/1280_13_Interview_Interview_2_People_Visible_13_394_0_surgical.png
0.49346072857196516, 0.3945905245267428, 0.9157427274263822, 0.5660993135892428, 0.5697188527777778, 0.5083076319444444, 0.47924337916666665, test_data/imgs_masked/1281_18_Concerts_Concerts_18_505_0_surgical.png
0.35138152366460756, 0.4224105953246124, 0.9142633482467296, 0.5573321202004603, 0.5440495083333333, 0.5127743044444445, 0.48525954083333334, test_data/imgs_masked/1282_18_Concerts_Concerts_18_505_0_surgical.png
0.35524178964120373, 0.6140604654947917, 0.861492919921875, 0.5365085177951389, 0.6188616, 0.3891600388888889, 0.47640184027777777, test_data/imgs_masked/1283_13_Interview_Interview_On_Location_13_498_0_surgical.png
0.39371921235481194, 0.6025763317547014, 0.887240735619469, 0.6179443359375, 0.6146297666666667, 0.4088912333333333, 0.4600062972222222, test_data/imgs_masked/1284_30_Surgeons_Surgeons_30_861_0_surgical.png
0.38976197015671504, 0.8365686810205853, 0.8880798097640749, 0.8283013237847222, 0.7269372944444444, 0.3650117972222222, 0.32333554166666667, test_data/imgs_masked/1285_4_Dancing_Dancing_4_224_0_surgical.png
0.4032997193375254, 0.3763278868140244, 0.9040862292778201, 0.49200340208968496, 0.5504101, 0.5171968236111111, 0.4951339175, test_data/imgs_masked/1286_4_Dancing_Dancing_4_177_0_surgical.png
0.39889225415292495, 0.7707838434661548, 0.8443244485294118, 0.7296986299402574, 0.6820114166666666, 0.38310330555555555, 0.40694965833333335, test_data/imgs_masked/1287_29_Students_Schoolkids_Students_Schoolkids_29_479_0_surgical.png
0.34779505575856856, 0.44394183415238575, 0.8232113417758736, 0.3915523405997984, 0.5368932555555556, 0.46549633055555556, 0.5244579222222222, test_data/imgs_masked/1288_4_Dancing_Dancing_4_369_0_surgical.png
0.409580201141594, 0.8287159527919089, 0.8992680985798207, 0.7536195267078488, 0.6937111666666667, 0.3648373388888889, 0.3665354, test_data/imgs_masked/1289_9_Press_Conference_Press_Conference_9_10_0_surgical.png
0.37887941184618795, 0.39592402032081114, 0.8917851008421985, 0.3785525923925089, 0.5246989305555556, 0.5008357280555555, 0.5337077944444445, test_data/imgs_masked/1290_16_Award_Ceremony_Awards_Ceremony_16_280_0_surgical.png
0.3844069577334972, 0.33481760775105335, 0.9055748414457514, 0.3467810127172577, 0.5316677555555556, 0.5146453694444444, 0.53668075, test_data/imgs_masked/1291_21_Festival_Festival_21_603_0_surgical.png
0.4052262329702894, 0.27234292617572353, 0.9072970686287716, 0.46501783549491993, 0.5505820805555556, 0.535306875, 0.5092634552777778, test_data/imgs_masked/1292_0_Parade_Parade_0_901_0_surgical.png
0.3403326875420027, 0.5944699523269489, 0.906464607484879, 0.6310159006426411, 0.6435174305555555, 0.39339456666666667, 0.42403804444444443, test_data/imgs_masked/1293_51_Dresses_wearingdress_51_397_0_surgical.png
0.40105962338654894, 0.3637915569802989, 0.8857252038043478, 0.2954316512398098, 0.5335006555555556, 0.4569963416666667, 0.5476528805555556, test_data/imgs_masked/1294_31_Waiter_Waitress_Waiter_Waitress_31_77_0_surgical.png
0.36757644952512253, 0.7923153147977942, 0.8718548943014706, 0.7285142287709354, 0.6909108888888889, 0.35060742777777776, 0.36581248055555554, test_data/imgs_masked/1295_11_Meeting_Meeting_11_Meeting_Meeting_11_233_0_surgical.png
0.4012285572613857, 0.5192776465600775, 0.9101862944373789, 0.450191527374031, 0.5274890805555555, 0.43380097222222225, 0.5254587361111112, test_data/imgs_masked/1296_14_Traffic_Traffic_14_677_0_surgical.png
0.43600074473757416, 0.568676866480434, 0.8918514987481454, 0.5446464017873702, 0.6697500277777778, 0.38947015277777775, 0.4392588666666667, test_data/imgs_masked/1297_9_Press_Conference_Press_Conference_9_772_0_surgical.png
0.4606098937988281, 0.6513395690917969, 0.8521644592285156, 0.5009854125976563, 0.7169481277777778, 0.3585110833333333, 0.3984485277777778, test_data/imgs_masked/1298_38_Tennis_Tennis_38_230_0_surgical.png
0.37836022891908744, 0.6203245064462295, 0.9058873709378668, 0.5083320868407057, 0.6595872361111111, 0.3529751388888889, 0.4275339611111111, test_data/imgs_masked/1299_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_329_0_surgical.png
0.3843437870846519, 0.7860470542424842, 0.8471297252027294, 0.6243044696276701, 0.6818792333333333, 0.3327383888888889, 0.3874991944444445, test_data/imgs_masked/1300_12_Group_Group_12_Group_Group_12_514_0_surgical.png
0.3545345730251736, 0.7185814751519097, 0.8895399305555556, 0.6658843994140625, 0.66705835, 0.35281057222222223, 0.39112684444444445, test_data/imgs_masked/1301_59_peopledrivingcar_peopledrivingcar_59_129_0_surgical.png
0.43065241763466283, 0.37600868626644735, 0.8936805725097656, 0.465872513620477, 0.5369536527777777, 0.5023578018055556, 0.5023712598611111, test_data/imgs_masked/1302_20_Family_Group_Family_Group_20_136_0_surgical.png
0.42144465659981345, 0.634943264633862, 0.9025301349696828, 0.7139921729244403, 0.6434853444444444, 0.4144924277777778, 0.4222566277777778, test_data/imgs_masked/1303_13_Interview_Interview_On_Location_13_246_0_surgical.png
0.39998460353765275, 0.21419565301192434, 0.8664991335761278, 0.2970934416118421, 0.5253672861111112, 0.5281962305555555, 0.5225953916666667, test_data/imgs_masked/1304_1_Handshaking_Handshaking_1_35_0_surgical.png
0.4780021638471364, 0.5581316349624228, 0.9117874899744535, 0.4423135967762298, 0.6453098833333333, 0.3490734833333333, 0.4531795861111111, test_data/imgs_masked/1305_19_Couple_Couple_19_910_0_surgical.png
0.42876915564903845, 0.2879328801081731, 0.9001596304086539, 0.4955312875600962, 0.556612, 0.5126388361111112, 0.4965749641666667, test_data/imgs_masked/1306_13_Interview_Interview_On_Location_13_199_0_surgical.png
0.376056759856468, 0.4279210290243459, 0.8924283759538517, 0.3811397108920785, 0.5367755638888889, 0.49069622166666665, 0.5366662972222223, test_data/imgs_masked/1307_17_Ceremony_Ceremony_17_152_0_surgical.png
0.42883488581730766, 0.27748929537259615, 0.8897705078125, 0.47394456129807694, 0.5684646861111111, 0.5219790416666666, 0.49683716694444446, test_data/imgs_masked/1308_22_Picnic_Picnic_22_256_0_surgical.png
0.4396446831792379, 0.6975997815029227, 0.868384162299067, 0.4956616737859712, 0.6931320388888889, 0.3314542138888889, 0.4062413527777778, test_data/imgs_masked/1309_11_Meeting_Meeting_11_Meeting_Meeting_11_500_0_surgical.png
0.4083743993786798, 0.28569384588711505, 0.8409157352171083, 0.25675345158231433, 0.6426832083333334, 0.3525919722222222, 0.4516275361111111, test_data/imgs_masked/1310_14_Traffic_Traffic_14_677_0_surgical.png
0.4566492943247412, 0.14687974285927546, 0.8894855474970144, 0.30931684166003187, 0.5141186722222222, 0.5805748888888889, 0.5162174847222222, test_data/imgs_masked/1311_55_Sports_Coach_Trainer_sportcoaching_55_220_0_surgical.png
0.41660118103027344, 0.4689856937953404, 0.9156953266688755, 0.5514553615025112, 0.5255987888888889, 0.49253449444444447, 0.4861048416666667, test_data/imgs_masked/1312_33_Running_Running_33_615_0_surgical.png
0.3395667895936129, 0.4915327105605811, 0.9116833067776864, 0.5702778063322368, 0.6430029222222222, 0.38381244444444446, 0.4056387166666667, test_data/imgs_masked/1313_18_Concerts_Concerts_18_27_0_surgical.png
0.3596909171656558, 0.5144972550241571, 0.9028392590974507, 0.5976225200452303, 0.5748525277777777, 0.4735560555555556, 0.4907254536111111, test_data/imgs_masked/1314_13_Interview_Interview_2_People_Visible_13_36_0_surgical.png
0.38415635150411853, 0.46311088230298914, 0.9196921638820482, 0.6683150581691576, 0.5435025861111111, 0.5136759916666667, 0.4619711083333333, test_data/imgs_masked/1315_61_Street_Battle_streetfight_61_708_0_surgical.png
0.3952165943707607, 0.522676571395046, 0.8189969321554021, 0.48947119897650193, 0.5802169972222222, 0.41967088333333336, 0.5036820011111112, test_data/imgs_masked/1316_10_People_Marching_People_Marching_2_631_0_surgical.png
0.3905798105093149, 0.5215774927383814, 0.8585881942357773, 0.5078645363832132, 0.6510723333333334, 0.3783533, 0.439972025, test_data/imgs_masked/1317_18_Concerts_Concerts_18_591_0_surgical.png
0.36746930803571426, 0.5534865025111607, 0.8951872907366072, 0.49951014927455356, 0.6393282361111111, 0.37225816666666667, 0.43198910833333337, test_data/imgs_masked/1318_2_Demonstration_Political_Rally_2_464_0_surgical.png
0.3747290307348901, 0.610664786873283, 0.9069193745707418, 0.6595043140453297, 0.5696430638888889, 0.4722922861111111, 0.49772993666666665, test_data/imgs_masked/1319_35_Basketball_playingbasketball_35_219_0_surgical.png
0.44857608570772056, 0.5133284026501226, 0.8508480296415442, 0.5226290833716299, 0.6748904222222223, 0.3897208611111111, 0.4406424638888889, test_data/imgs_masked/1320_50_Celebration_Or_Party_houseparty_50_303_0_surgical.png
0.3553637432795699, 0.23010746125252016, 0.9093135710685484, 0.3775677424605175, 0.6858477916666667, 0.38395294444444444, 0.4146619222222222, test_data/imgs_masked/1321_18_Concerts_Concerts_18_754_0_surgical.png
0.3470776875813802, 0.49717381795247395, 0.8906562805175782, 0.45671335856119794, 0.6576445833333333, 0.34926958333333336, 0.43229022222222224, test_data/imgs_masked/1322_2_Demonstration_Demonstrators_2_537_0_surgical.png
0.3871294657389323, 0.6047747929890951, 0.9107220967610677, 0.6384016672770182, 0.6461724444444444, 0.40918805555555554, 0.43779704722222224, test_data/imgs_masked/1323_22_Picnic_Picnic_22_771_0_surgical.png
0.4450984001159668, 0.47874984741210935, 0.8605081558227539, 0.49471588134765626, 0.6359223055555555, 0.4174650611111111, 0.47418835, test_data/imgs_masked/1324_51_Dresses_wearingdress_51_324_0_surgical.png
0.36920375998960725, 0.4194954688395929, 0.9074466250358372, 0.43735721133170874, 0.5314929458333333, 0.5198114666666667, 0.5202898888888889, test_data/imgs_masked/1325_13_Interview_Interview_Sequences_13_202_0_surgical.png
0.3851963390003551, 0.5199091131036931, 0.913861777565696, 0.601589688387784, 0.618082, 0.42975230555555555, 0.4578815111111111, test_data/imgs_masked/1326_8_Election_Campain_Election_Campaign_8_97_0_surgical.png
0.41071172860952526, 0.5906413151667669, 0.9155299846942608, 0.6968178382286658, 0.6461644916666667, 0.4228837166666667, 0.41368858333333336, test_data/imgs_masked/1327_15_Stock_Market_Stock_Market_15_798_0_surgical.png
0.35564394350405093, 0.5454203287760416, 0.8925786901403356, 0.556208575213397, 0.5341558555555556, 0.47743060555555555, 0.5124073833333334, test_data/imgs_masked/1328_10_People_Marching_People_Marching_2_631_0_surgical.png
0.39727374204655286, 0.5831465573654961, 0.9054310592179445, 0.5199078432063466, 0.6208338888888889, 0.363464875, 0.4589989361111111, test_data/imgs_masked/1329_50_Celebration_Or_Party_houseparty_50_558_0_surgical.png
0.44300079345703125, 0.5507024129231771, 0.9147631327311198, 0.6298975263323102, 0.6298174166666667, 0.4349360611111111, 0.45097, test_data/imgs_masked/1330_16_Award_Ceremony_Awards_Ceremony_16_388_0_surgical.png
0.3520273372826987, 0.4194218717663493, 0.9095539825641556, 0.39251102674875826, 0.5997610083333333, 0.4029262777777778, 0.5013795998333334, test_data/imgs_masked/1331_14_Traffic_Traffic_14_418_0_surgical.png
0.3636980558696546, 0.6842945070195019, 0.9105153478177866, 0.6333675527931156, 0.6665099361111111, 0.3682450277777778, 0.40184966666666666, test_data/imgs_masked/1332_23_Shoppers_Shoppers_23_174_0_surgical.png
0.44561767578125, 0.8250002179827008, 0.8870059422084263, 0.6886280604771206, 0.7676685972222222, 0.32231181388888885, 0.2918373611111111, test_data/imgs_masked/1333_13_Interview_Interview_On_Location_13_969_0_surgical.png
0.4178496622082243, 0.5060289526068935, 0.8622788034808573, 0.4633725151341623, 0.640421486111111, 0.38885749166666667, 0.4718440583333333, test_data/imgs_masked/1334_56_Voter_peoplevoting_56_937_0_surgical.png
0.5462313842773437, 0.7563189697265625, 0.9008941650390625, 0.57752197265625, 0.7380737083333333, 0.3187077638888889, 0.35952908333333333, test_data/imgs_masked/1335_53_Raid_policeraid_53_561_0_surgical.png
0.44597090051529253, 0.6003415371509309, 0.9079221035571808, 0.48278367062832445, 0.6311332388888888, 0.3674860638888889, 0.47882722222222224, test_data/imgs_masked/1336_12_Group_Large_Group_12_Group_Large_Group_12_448_0_surgical.png
0.3673890259888795, 0.5097672745988175, 0.9143272606102196, 0.5289171923388232, 0.5360233527777778, 0.47501549444444446, 0.5014880890555555, test_data/imgs_masked/1337_33_Running_Running_33_553_0_surgical.png
0.34384458284851505, 0.2734530834441489, 0.8965605607269503, 0.3591464428191489, 0.5444217472222223, 0.5364437083333333, 0.5242033388888889, test_data/imgs_masked/1338_2_Demonstration_Demonstration_Or_Protest_2_76_0_surgical.png
0.47352298100789386, 0.7883818944295248, 0.8571694691975912, 0.8180157343546549, 0.6738779055555555, 0.4281362111111111, 0.41795044444444446, test_data/imgs_masked/1339_53_Raid_policeraid_53_195_0_surgical.png
0.40236954461960567, 0.545864722842262, 0.9062491280691964, 0.556201171875, 0.6648071111111111, 0.3874059166666667, 0.4189404972222222, test_data/imgs_masked/1340_2_Demonstration_Demonstration_Or_Protest_2_174_0_surgical.png
0.3657124837239583, 0.35513862273977986, 0.8790040406041175, 0.4238035573899371, 0.5181752272222222, 0.5138429111111111, 0.49956234316666664, test_data/imgs_masked/1341_13_Interview_Interview_On_Location_13_287_0_surgical.png
0.3230865478515625, 0.46479779411764705, 0.9024257884306066, 0.46883042279411763, 0.5280014527777778, 0.4986905511111111, 0.5089685111111111, test_data/imgs_masked/1342_0_Parade_Parade_0_616_0_surgical.png
0.3613510989071278, 0.5215186644136236, 0.8869386594393727, 0.47731069500526685, 0.6347882055555556, 0.37292231388888886, 0.45682171944444444, test_data/imgs_masked/1343_13_Interview_Interview_On_Location_13_691_0_surgical.png
0.3779731838182471, 0.29501939093929597, 0.8661660380747126, 0.3172011101382902, 0.5125283202777777, 0.5222298972222222, 0.5080003277777778, test_data/imgs_masked/1344_8_Election_Campain_Election_Campaign_8_539_0_surgical.png
0.5094354947408041, 0.4581868648529053, 0.8386093775431315, 0.4497590859731038, 0.6493770833333333, 0.40224753611111114, 0.48342002777777776, test_data/imgs_masked/1345_2_Demonstration_Demonstrators_2_537_0_surgical.png
0.40291938228883606, 0.4909676814424819, 0.8952565953351449, 0.5647257929262908, 0.5504635, 0.4644311972222222, 0.48424035694444445, test_data/imgs_masked/1346_2_Demonstration_Political_Rally_2_766_0_surgical.png
0.3339841684512479, 0.14708651624960342, 0.8744120589771045, 0.22768901689403553, 0.5148635294444445, 0.55553425, 0.522733775, test_data/imgs_masked/1347_18_Concerts_Concerts_18_402_0_surgical.png
0.3674269732306985, 0.5977880141314338, 0.8956058277803309, 0.5510577033547794, 0.6357149722222222, 0.38260886111111114, 0.448595825, test_data/imgs_masked/1348_0_Parade_Parade_0_906_0_surgical.png
0.39631079822652954, 0.6729258605699499, 0.8775090084800238, 0.5949037447257384, 0.6587643722222223, 0.3570138388888889, 0.41541145, test_data/imgs_masked/1349_20_Family_Group_Family_Group_20_476_0_surgical.png
0.4154519690088479, 0.5094981365893261, 0.8764512395284262, 0.35412560888083583, 0.57857275, 0.40001074999999997, 0.5416738444444444, test_data/imgs_masked/1350_21_Festival_Festival_21_62_0_surgical.png
0.4224538907137784, 0.49104547674005683, 0.911150790127841, 0.5235885342684659, 0.6177272055555556, 0.41627490833333336, 0.4685351833333333, test_data/imgs_masked/1351_13_Interview_Interview_On_Location_13_632_0_surgical.png
0.46731705361224235, 0.3777412252223238, 0.9160289358585438, 0.5444201205639129, 0.58015505, 0.4638987027777778, 0.4844293288888889, test_data/imgs_masked/1352_54_Rescue_firemanrescue_54_885_0_surgical.png
0.3782116074159921, 0.49735232433640814, 0.8898892689900226, 0.5132512471762049, 0.6521567500000001, 0.38991848611111113, 0.4301761722222222, test_data/imgs_masked/1353_13_Interview_Interview_Sequences_13_596_0_surgical.png
0.3504680698200808, 0.367401123046875, 0.851574784618313, 0.2821505271782309, 0.5345973444444444, 0.4893324333333333, 0.53961105, test_data/imgs_masked/1354_2_Demonstration_Political_Rally_2_816_0_surgical.png
0.3720669216579861, 0.7138951619466146, 0.8922754923502604, 0.650649176703559, 0.60726205, 0.37051809166666666, 0.45584725, test_data/imgs_masked/1355_45_Balloonist_Balloonist_45_487_0_surgical.png
0.3760107190305301, 0.5393830586255082, 0.9069218829395326, 0.6216580357331893, 0.6260051944444445, 0.43302593888888885, 0.47023279166666665, test_data/imgs_masked/1356_13_Interview_Interview_On_Location_13_554_0_surgical.png
0.4493473597935268, 0.5478316326530612, 0.8915912861726722, 0.48516627720424105, 0.6430090555555555, 0.36398053611111114, 0.4519342, test_data/imgs_masked/1357_51_Dresses_wearingdress_51_316_0_surgical.png
0.40684809829249524, 0.5662809429746686, 0.912984443433357, 0.5591976281368372, 0.491722305, 0.5591188277777778, 0.4755370222222222, test_data/imgs_masked/1358_2_Demonstration_Demonstrators_2_261_0_surgical.png
0.3820261336133257, 0.41334877796216546, 0.9013766416927677, 0.46948916493895926, 0.6690477888888888, 0.4016197222222222, 0.4372069361111111, test_data/imgs_masked/1359_20_Family_Group_Family_Group_20_777_0_surgical.png
0.4503146396594101, 0.5989465606346559, 0.9031588093618329, 0.45381507444917485, 0.6887743194444444, 0.3389161, 0.4122596055555555, test_data/imgs_masked/1360_18_Concerts_Concerts_18_442_0_surgical.png
0.35800575551407116, 0.5227264910113087, 0.9102235235561982, 0.5121389146667817, 0.538090325, 0.45381428333333335, 0.5046648552777778, test_data/imgs_masked/1361_51_Dresses_wearingdress_51_661_0_surgical.png
0.38422619854962387, 0.42660268147786456, 0.8833093996401187, 0.4622452347366898, 0.5484319361111111, 0.4842892222222222, 0.5118740041666666, test_data/imgs_masked/1362_37_Soccer_soccer_ball_37_916_0_surgical.png
0.44066329229445683, 0.42764500209263395, 0.8651035853794643, 0.4661930629185268, 0.6613259444444445, 0.407192675, 0.458808125, test_data/imgs_masked/1363_12_Group_Large_Group_12_Group_Large_Group_12_276_0_surgical.png
0.4280177966968433, 0.7122031546927787, 0.9135978286330765, 0.71063232421875, 0.6955915833333334, 0.40522058333333333, 0.40204303611111114, test_data/imgs_masked/1364_12_Group_Group_12_Group_Group_12_261_0_surgical.png
0.4621198890853102, 0.5221448466725593, 0.8764228542355725, 0.4933293474851734, 0.6572848888888889, 0.38495216666666665, 0.4625784, test_data/imgs_masked/1365_47_Matador_Bullfighter_matadorbullfighting_47_311_0_surgical.png
0.42600412079782196, 0.42417167894767993, 0.8584756562204072, 0.4301984960382635, 0.5841961583333334, 0.4749693, 0.5377693166666667, test_data/imgs_masked/1366_28_Sports_Fan_Sports_Fan_28_86_0_surgical.png
