Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.4295013191164002,0.7293272979499758,0.9102203605710998,0.580185054808624,0.6548209166666666,0.3372831444444444,0.4259755277777778, test_data/imgs_masked/1207_8_Election_Campain_Election_Campaign_8_97_0_surgical.png
0.3849542526971726,0.5133928571428571,0.8793058849516369,0.5304684593563989,0.5566904388888889,0.4766584888888889,0.5154155452777778, test_data/imgs_masked/1208_8_Election_Campain_Election_Campaign_8_539_0_surgical.png
0.4395380955116421,0.6145658306047028,0.877934175379136,0.5726098453297335,0.6848974722222222,0.3927178277777778,0.43464135, test_data/imgs_masked/1209_50_Celebration_Or_Party_houseparty_50_31_0_surgical.png
0.378947562359749,0.5246247636510971,0.902281903206034,0.5171073751246675,0.6666898722222222,0.3887503416666666,0.4403065277777778, test_data/imgs_masked/1210_19_Couple_Couple_19_369_0_surgical.png
0.3656226848733836,0.4181650095972521,0.886456062053812,0.4501634795090248,0.5377166916666667,0.4954866680555556,0.5048310355555555, test_data/imgs_masked/1211_50_Celebration_Or_Party_houseparty_50_345_0_surgical.png
0.3413353975487764,0.6749206220031415,0.9114833609767692,0.5908403346147487,0.6957100138888889,0.3528314999999999,0.3839798055555555, test_data/imgs_masked/1212_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602_0_surgical.png
0.3566580297740083,0.7254708346710902,0.9004385612871004,0.7827896745237586,0.6385536305555556,0.4122195972222222,0.4040822333333333, test_data/imgs_masked/1214_18_Concerts_Concerts_18_587_0_surgical.png
0.3034019031743893,0.8230634667407507,0.8778833849676724,0.8496993492389547,0.6006930138888888,0.3628584861111111,0.4191441416666667, test_data/imgs_masked/1215_25_Soldier_Patrol_Soldier_Patrol_25_656_0_surgical.png
0.3436273847307478,0.5649181547619048,0.9110452561151414,0.5913162231445312,0.6756148138888889,0.3633122222222222,0.38831645, test_data/imgs_masked/1216_13_Interview_Interview_On_Location_13_720_0_surgical.png
0.38487548828125,0.2705127422626202,0.8507103553185096,0.2022374079777644,0.5206089805555556,0.5514731027777777,0.5798984583333333, test_data/imgs_masked/1217_13_Interview_Interview_2_People_Visible_13_411_0_surgical.png
0.4405157059585492,0.5492731861911702,0.9113674657950128,0.5320651197680537,0.6606977666666667,0.3884354166666667,0.4454650972222222, test_data/imgs_masked/1219_18_Concerts_Concerts_18_946_0_surgical.png
0.4526060973705889,0.4847171290391156,0.9168444782698236,0.5125370155386373,0.6704316444444445,0.3742081,0.4138646555555555, test_data/imgs_masked/1220_23_Shoppers_Shoppers_23_700_0_surgical.png
0.372434848692359,0.0905210913681402,0.8825871537371379,0.2497007788681402,0.5532102055555556,0.5608401444444444,0.5456505083333333, test_data/imgs_masked/1221_49_Greeting_peoplegreeting_49_133_0_surgical.png
0.5472215280024963,0.5996486505813147,0.8838327622272559,0.4557862592166697,0.6486863055555556,0.3485746277777778,0.470568575, test_data/imgs_masked/1222_13_Interview_Interview_On_Location_13_999_0_surgical.png
0.3956600535999645,0.3364701704545454,0.8844250765713778,0.3565216064453125,0.5389181555555556,0.4983535468611111,0.5348322111111111, test_data/imgs_masked/1223_18_Concerts_Concerts_18_941_0_surgical.png
0.388213466590559,0.3494774187114877,0.8495812214596171,0.3242148815746039,0.6740872916666667,0.3443682361111111,0.4202147972222222, test_data/imgs_masked/1224_2_Demonstration_Political_Rally_2_512_0_surgical.png
0.5101882369429976,0.4790314850983796,0.8576495135271991,0.5096971299913194,0.6548314944444444,0.4075236666666667,0.4612828069444444, test_data/imgs_masked/1225_11_Meeting_Meeting_11_Meeting_Meeting_11_377_0_surgical.png
0.4125944096991356,0.4925595547290558,0.9142245028881316,0.5149367312167553,0.656339125,0.4027138388888889,0.4599815583333333, test_data/imgs_masked/1226_20_Family_Group_Family_Group_20_618_0_surgical.png
0.3879620011445063,0.8017781251555036,0.9146020974323248,0.7188500082416899,0.7196566111111111,0.3619302777777777,0.3548946277777778, test_data/imgs_masked/1227_50_Celebration_Or_Party_birthdayparty_50_181_0_surgical.png
0.4395869405646073,0.4692036478142989,0.9140473415977076,0.6615344599673623,0.5536695277777778,0.5015982355555556,0.451026, test_data/imgs_masked/1229_4_Dancing_Dancing_4_162_0_surgical.png
0.3853125,0.5119325474330357,0.9089400809151784,0.5171493094308036,0.6318752777777777,0.4063399833333333,0.4672664666666666, test_data/imgs_masked/1230_12_Group_Group_12_Group_Group_12_627_0_surgical.png
0.4771517400872217,0.4091394502822666,0.9011179257745612,0.4547955238655822,0.5362368111111111,0.4950544944444444,0.5116929, test_data/imgs_masked/1231_52_Photographers_photographertakingphoto_52_325_0_surgical.png
0.3300185430617559,0.7811595371791294,0.9096280052548364,0.7437798636300224,0.6740876666666666,0.3661830277777778,0.3912104444444444, test_data/imgs_masked/1236_7_Cheering_Cheering_7_463_0_surgical.png
0.3583089655095881,0.6128137761896307,0.8472518920898438,0.6019379008900035,0.5317264875,0.4652179944444444,0.5035395186111111, test_data/imgs_masked/1237_20_Family_Group_Family_Group_20_1046_0_surgical.png
0.3259380885532924,0.5885017939976284,0.9179662976946148,0.590071541922433,0.5544519944444445,0.4519676944444444,0.4931127905555555, test_data/imgs_masked/1238_14_Traffic_Traffic_14_287_0_surgical.png
0.4366573577231549,0.4610371691115359,0.9227327387383644,0.5168354764897772,0.56729825,0.4782218555555556,0.503436405, test_data/imgs_masked/1239_51_Dresses_wearingdress_51_509_0_surgical.png
0.4014175803798019,0.4658171538334743,0.8600986747984674,0.4728757044312301,0.6652063333333333,0.3976142027777777,0.4520370333333333, test_data/imgs_masked/1241_1_Handshaking_Handshaking_1_362_0_surgical.png
0.5293017950452751,0.3123896314168028,0.8319821825214461,0.1888439702052696,0.5409734388888889,0.4746319,0.6177291777777778, test_data/imgs_masked/1242_13_Interview_Interview_On_Location_13_791_0_surgical.png
0.4585545015650869,0.5947019059137003,0.9064068320571192,0.4960533293667218,0.649825425,0.3636206111111111,0.4569469777777777, test_data/imgs_masked/1243_27_Spa_Spa_27_849_0_surgical.png
0.360001277923584,0.4697261810302734,0.9103309631347656,0.4951988220214843,0.5562430222222222,0.4883787538888889,0.5073157455555556, test_data/imgs_masked/1244_13_Interview_Interview_Sequences_13_487_0_surgical.png
0.449310828899515,0.4081294618803879,0.8526919134731951,0.2759202979076868,0.5242080861111111,0.4747449361111111,0.5731005138888889, test_data/imgs_masked/1245_18_Concerts_Concerts_18_941_0_surgical.png
0.4193651514145934,0.3851030960823726,0.8965097075527154,0.4963052990367111,0.5651130666666666,0.4916401811111111,0.4970297141666667, test_data/imgs_masked/1246_44_Aerobics_Aerobics_44_755_0_surgical.png
0.3745362715287642,0.4531815962357954,0.8942055442116478,0.4431235573508523,0.5524119111111111,0.4670054583333333,0.5282962277777777, test_data/imgs_masked/1247_55_Sports_Coach_Trainer_sportcoaching_55_499_0_surgical.png
0.3901394282545999,0.5832937365380403,0.9109586911780811,0.734222412109375,0.5581096388888889,0.4850227963888889,0.4505943333333333, test_data/imgs_masked/1248_7_Cheering_Cheering_7_769_0_surgical.png
0.3945049638507746,0.394193376813616,0.9105424640559348,0.4298759909237132,0.5573686083333333,0.468665825,0.5111872055555555, test_data/imgs_masked/1249_33_Running_Running_33_530_0_surgical.png
0.3518297062363735,0.2090823151344476,0.8956433673237645,0.3348509322765262,0.5320791986111111,0.5584192583333334,0.5183403875, test_data/imgs_masked/1250_55_Sports_Coach_Trainer_sportcoaching_55_859_0_surgical.png
0.4772871959058544,0.5205696202531646,0.8845577964299842,0.5026936591426029,0.7121827222222222,0.3879412027777777,0.4127314444444444, test_data/imgs_masked/1251_46_Jockey_Jockey_46_123_0_surgical.png
0.4106419537518475,0.4577019150192673,0.9017478324271536,0.494215372446421,0.6103863388888889,0.4252459527777777,0.4907395666666667, test_data/imgs_masked/1252_51_Dresses_wearingdress_51_864_0_surgical.png
0.4247159957885742,0.57568359375,0.9072237014770508,0.5149774551391602,0.6226639638888889,0.3943311055555555,0.4802703433333333, test_data/imgs_masked/1253_12_Group_Large_Group_12_Group_Large_Group_12_391_0_surgical.png
0.4043555825443591,0.245933403403072,0.8708558163400424,0.3845907954846398,0.5763119166666667,0.5176731611111112,0.5390922472222223, test_data/imgs_masked/1254_2_Demonstration_Political_Rally_2_822_0_surgical.png
0.2943834577287946,0.4771515982491629,0.908395494733538,0.4999046325683594,0.5540354194444445,0.4875577833333333,0.5061748922222222, test_data/imgs_masked/1256_44_Aerobics_Aerobics_44_541_0_surgical.png
0.4069174404801993,0.4441091603246228,0.9019204501448006,0.4943947627626616,0.6315771305555555,0.3717512972222222,0.4275497, test_data/imgs_masked/1257_33_Running_Running_33_553_0_surgical.png
0.4581619385750063,0.502899169921875,0.872405513640373,0.4536615187121975,0.6571312222222222,0.3605762694444444,0.445597325, test_data/imgs_masked/1258_54_Rescue_firemanrescue_54_228_0_surgical.png
0.4251363454771436,0.5383913654926394,0.865109025939437,0.5352763026213843,0.6506892833333333,0.3942437777777777,0.4502163722222222, test_data/imgs_masked/1260_33_Running_Running_33_553_0_surgical.png
0.319743182208087,0.4237171894795186,0.9092401040566934,0.5071753424567145,0.5338040166666667,0.5126981788888889,0.5049789125, test_data/imgs_masked/1264_9_Press_Conference_Press_Conference_9_676_0_surgical.png
0.400442886352539,0.5226242065429687,0.8574470520019531,0.529608154296875,0.6636151194444444,0.3999693888888889,0.4483788805555555, test_data/imgs_masked/1266_44_Aerobics_Aerobics_44_106_0_surgical.png
0.311458253640733,0.4898041755922379,0.9040047781808036,0.527464835874496,0.5329499,0.5010876975833334,0.5092790397222222, test_data/imgs_masked/1268_7_Cheering_Cheering_7_344_0_surgical.png
0.4078963353083684,0.4060200911301833,0.887459975022536,0.4789874737079327,0.6102859166666667,0.4277565055555555,0.4732640583333333, test_data/imgs_masked/1269_9_Press_Conference_Press_Conference_9_303_0_surgical.png
0.3754144483996975,0.5091163881363407,0.908843255812122,0.5486991636214718,0.5930331111111111,0.41966585,0.4797991130555555, test_data/imgs_masked/1270_24_Soldier_Firing_Soldier_Firing_24_475_0_surgical.png
0.3792377868433579,0.5597720129088262,0.9152899848090278,0.5824444951976927,0.667893875,0.3877239027777778,0.4208275055555555, test_data/imgs_masked/1271_30_Surgeons_Surgeons_30_563_0_surgical.png
0.3415873808019301,0.3864085477941176,0.8886469223920037,0.4804450539981618,0.5482024305555555,0.4776368611111111,0.493713345, test_data/imgs_masked/1272_61_Street_Battle_streetfight_61_277_0_surgical.png
0.4213629459989244,0.5275998322860055,0.8434817549111187,0.534652931102808,0.6727041777777778,0.4001911805555556,0.4513257194444444, test_data/imgs_masked/1273_7_Cheering_Cheering_7_130_0_surgical.png
0.4152082737868394,0.7339894364519817,0.8661446920255336,0.8533116782583842,0.6230901944444445,0.4407245888888889,0.3995250166666667, test_data/imgs_masked/1274_11_Meeting_Meeting_11_Meeting_Meeting_11_573_0_surgical.png
0.4686073097022804,0.4976122057115709,0.9034522804054054,0.6336892617715372,0.5600201333333333,0.48923851,0.4575305805555555, test_data/imgs_masked/1275_21_Festival_Festival_21_13_0_surgical.png
0.4934000552279278,0.4120435992490898,0.9112779932114684,0.5830392189396237,0.6172567166666667,0.464417875,0.4630240138888888, test_data/imgs_masked/1276_22_Picnic_Picnic_22_403_0_surgical.png
0.3921570954499421,0.3553025987413194,0.8533190974482784,0.3763648139105903,0.5415102694444445,0.5023855348333334,0.5107797166666667, test_data/imgs_masked/1278_61_Street_Battle_streetfight_61_708_0_surgical.png
0.4128548567992631,0.3475792230997543,0.8897359922983761,0.3764160689308133,0.5367814472222222,0.4940839052777778,0.5272714986111111, test_data/imgs_masked/1279_33_Running_Running_33_637_0_surgical.png
0.4058475269990809,0.2580882352941177,0.8766612333409927,0.3486292221966912,0.5240690708333333,0.524533425,0.5173758519444445, test_data/imgs_masked/1280_13_Interview_Interview_2_People_Visible_13_394_0_surgical.png
0.3513815236646075,0.4224105953246124,0.9142633482467296,0.5573321202004603,0.5440495083333333,0.5127743044444445,0.4852595408333333, test_data/imgs_masked/1282_18_Concerts_Concerts_18_505_0_surgical.png
0.3552417896412037,0.6140604654947917,0.861492919921875,0.5365085177951389,0.6188616,0.3891600388888889,0.4764018402777777, test_data/imgs_masked/1283_13_Interview_Interview_On_Location_13_498_0_surgical.png
0.3937192123548119,0.6025763317547014,0.887240735619469,0.6179443359375,0.6146297666666667,0.4088912333333333,0.4600062972222222, test_data/imgs_masked/1284_30_Surgeons_Surgeons_30_861_0_surgical.png
0.389761970156715,0.8365686810205853,0.8880798097640749,0.8283013237847222,0.7269372944444444,0.3650117972222222,0.3233355416666666, test_data/imgs_masked/1285_4_Dancing_Dancing_4_224_0_surgical.png
0.4032997193375254,0.3763278868140244,0.90408622927782,0.4920034020896849,0.5504101,0.5171968236111111,0.4951339175, test_data/imgs_masked/1286_4_Dancing_Dancing_4_177_0_surgical.png
0.3477950557585685,0.4439418341523857,0.8232113417758736,0.3915523405997984,0.5368932555555556,0.4654963305555555,0.5244579222222222, test_data/imgs_masked/1288_4_Dancing_Dancing_4_369_0_surgical.png
0.3788794118461879,0.3959240203208111,0.8917851008421985,0.3785525923925089,0.5246989305555556,0.5008357280555555,0.5337077944444445, test_data/imgs_masked/1290_16_Award_Ceremony_Awards_Ceremony_16_280_0_surgical.png
0.3844069577334972,0.3348176077510533,0.9055748414457514,0.3467810127172577,0.5316677555555556,0.5146453694444444,0.53668075, test_data/imgs_masked/1291_21_Festival_Festival_21_603_0_surgical.png
0.4052262329702894,0.2723429261757235,0.9072970686287716,0.4650178354949199,0.5505820805555556,0.535306875,0.5092634552777778, test_data/imgs_masked/1292_0_Parade_Parade_0_901_0_surgical.png
0.3403326875420027,0.5944699523269489,0.906464607484879,0.6310159006426411,0.6435174305555555,0.3933945666666666,0.4240380444444444, test_data/imgs_masked/1293_51_Dresses_wearingdress_51_397_0_surgical.png
0.4010596233865489,0.3637915569802989,0.8857252038043478,0.2954316512398098,0.5335006555555556,0.4569963416666667,0.5476528805555556, test_data/imgs_masked/1294_31_Waiter_Waitress_Waiter_Waitress_31_77_0_surgical.png
0.3675764495251225,0.7923153147977942,0.8718548943014706,0.7285142287709354,0.6909108888888889,0.3506074277777777,0.3658124805555555, test_data/imgs_masked/1295_11_Meeting_Meeting_11_Meeting_Meeting_11_233_0_surgical.png
0.4012285572613857,0.5192776465600775,0.9101862944373788,0.450191527374031,0.5274890805555555,0.4338009722222222,0.5254587361111112, test_data/imgs_masked/1296_14_Traffic_Traffic_14_677_0_surgical.png
0.4360007447375741,0.568676866480434,0.8918514987481454,0.5446464017873702,0.6697500277777778,0.3894701527777777,0.4392588666666667, test_data/imgs_masked/1297_9_Press_Conference_Press_Conference_9_772_0_surgical.png
0.3783602289190874,0.6203245064462295,0.9058873709378668,0.5083320868407057,0.6595872361111111,0.3529751388888889,0.4275339611111111, test_data/imgs_masked/1299_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_329_0_surgical.png
0.3843437870846519,0.7860470542424842,0.8471297252027294,0.6243044696276701,0.6818792333333333,0.3327383888888889,0.3874991944444445, test_data/imgs_masked/1300_12_Group_Group_12_Group_Group_12_514_0_surgical.png
0.3545345730251736,0.7185814751519097,0.8895399305555556,0.6658843994140625,0.66705835,0.3528105722222222,0.3911268444444444, test_data/imgs_masked/1301_59_peopledrivingcar_peopledrivingcar_59_129_0_surgical.png
0.4306524176346628,0.3760086862664473,0.8936805725097656,0.465872513620477,0.5369536527777777,0.5023578018055556,0.5023712598611111, test_data/imgs_masked/1302_20_Family_Group_Family_Group_20_136_0_surgical.png
0.4214446565998134,0.634943264633862,0.9025301349696828,0.7139921729244403,0.6434853444444444,0.4144924277777778,0.4222566277777778, test_data/imgs_masked/1303_13_Interview_Interview_On_Location_13_246_0_surgical.png
0.3999846035376527,0.2141956530119243,0.8664991335761278,0.2970934416118421,0.5253672861111112,0.5281962305555555,0.5225953916666667, test_data/imgs_masked/1304_1_Handshaking_Handshaking_1_35_0_surgical.png
0.4780021638471364,0.5581316349624228,0.9117874899744536,0.4423135967762298,0.6453098833333333,0.3490734833333333,0.4531795861111111, test_data/imgs_masked/1305_19_Couple_Couple_19_910_0_surgical.png
0.4287691556490384,0.2879328801081731,0.9001596304086539,0.4955312875600962,0.556612,0.5126388361111112,0.4965749641666667, test_data/imgs_masked/1306_13_Interview_Interview_On_Location_13_199_0_surgical.png
0.376056759856468,0.4279210290243459,0.8924283759538517,0.3811397108920785,0.5367755638888889,0.4906962216666666,0.5366662972222223, test_data/imgs_masked/1307_17_Ceremony_Ceremony_17_152_0_surgical.png
0.4288348858173076,0.2774892953725961,0.8897705078125,0.4739445612980769,0.5684646861111111,0.5219790416666666,0.4968371669444444, test_data/imgs_masked/1308_22_Picnic_Picnic_22_256_0_surgical.png
0.4396446831792379,0.6975997815029227,0.868384162299067,0.4956616737859712,0.6931320388888889,0.3314542138888889,0.4062413527777778, test_data/imgs_masked/1309_11_Meeting_Meeting_11_Meeting_Meeting_11_500_0_surgical.png
0.4166011810302734,0.4689856937953404,0.9156953266688757,0.5514553615025112,0.5255987888888889,0.4925344944444444,0.4861048416666667, test_data/imgs_masked/1312_33_Running_Running_33_615_0_surgical.png
0.3395667895936129,0.4915327105605811,0.9116833067776864,0.5702778063322368,0.6430029222222222,0.3838124444444444,0.4056387166666667, test_data/imgs_masked/1313_18_Concerts_Concerts_18_27_0_surgical.png
0.3596909171656558,0.5144972550241571,0.9028392590974508,0.5976225200452303,0.5748525277777777,0.4735560555555556,0.4907254536111111, test_data/imgs_masked/1314_13_Interview_Interview_2_People_Visible_13_36_0_surgical.png
0.3952165943707607,0.522676571395046,0.8189969321554021,0.4894711989765019,0.5802169972222222,0.4196708833333333,0.5036820011111112, test_data/imgs_masked/1316_10_People_Marching_People_Marching_2_631_0_surgical.png
0.3905798105093149,0.5215774927383814,0.8585881942357773,0.5078645363832132,0.6510723333333334,0.3783533,0.439972025, test_data/imgs_masked/1317_18_Concerts_Concerts_18_591_0_surgical.png
0.3674693080357142,0.5534865025111607,0.8951872907366072,0.4995101492745535,0.6393282361111111,0.3722581666666666,0.4319891083333333, test_data/imgs_masked/1318_2_Demonstration_Political_Rally_2_464_0_surgical.png
0.3747290307348901,0.610664786873283,0.9069193745707418,0.6595043140453297,0.5696430638888889,0.4722922861111111,0.4977299366666666, test_data/imgs_masked/1319_35_Basketball_playingbasketball_35_219_0_surgical.png
0.4485760857077205,0.5133284026501226,0.8508480296415442,0.5226290833716299,0.6748904222222223,0.3897208611111111,0.4406424638888889, test_data/imgs_masked/1320_50_Celebration_Or_Party_houseparty_50_303_0_surgical.png
0.3553637432795699,0.2301074612525201,0.9093135710685484,0.3775677424605175,0.6858477916666667,0.3839529444444444,0.4146619222222222, test_data/imgs_masked/1321_18_Concerts_Concerts_18_754_0_surgical.png
0.3470776875813802,0.4971738179524739,0.8906562805175782,0.4567133585611979,0.6576445833333333,0.3492695833333333,0.4322902222222222, test_data/imgs_masked/1322_2_Demonstration_Demonstrators_2_537_0_surgical.png
0.3871294657389323,0.6047747929890951,0.9107220967610676,0.6384016672770182,0.6461724444444444,0.4091880555555555,0.4377970472222222, test_data/imgs_masked/1323_22_Picnic_Picnic_22_771_0_surgical.png
0.4450984001159668,0.4787498474121093,0.8605081558227539,0.4947158813476562,0.6359223055555555,0.4174650611111111,0.47418835, test_data/imgs_masked/1324_51_Dresses_wearingdress_51_324_0_surgical.png
0.3692037599896072,0.4194954688395929,0.9074466250358372,0.4373572113317087,0.5314929458333333,0.5198114666666667,0.5202898888888889, test_data/imgs_masked/1325_13_Interview_Interview_Sequences_13_202_0_surgical.png
0.4107117286095252,0.5906413151667669,0.9155299846942608,0.6968178382286658,0.6461644916666667,0.4228837166666667,0.4136885833333333, test_data/imgs_masked/1327_15_Stock_Market_Stock_Market_15_798_0_surgical.png
0.3972737420465528,0.5831465573654961,0.9054310592179444,0.5199078432063466,0.6208338888888889,0.363464875,0.4589989361111111, test_data/imgs_masked/1329_50_Celebration_Or_Party_houseparty_50_558_0_surgical.png
0.4430007934570312,0.5507024129231771,0.9147631327311198,0.6298975263323102,0.6298174166666667,0.4349360611111111,0.45097, test_data/imgs_masked/1330_16_Award_Ceremony_Awards_Ceremony_16_388_0_surgical.png
0.3520273372826987,0.4194218717663493,0.9095539825641556,0.3925110267487582,0.5997610083333333,0.4029262777777778,0.5013795998333334, test_data/imgs_masked/1331_14_Traffic_Traffic_14_418_0_surgical.png
0.3636980558696546,0.6842945070195019,0.9105153478177866,0.6333675527931156,0.6665099361111111,0.3682450277777778,0.4018496666666666, test_data/imgs_masked/1332_23_Shoppers_Shoppers_23_174_0_surgical.png
0.4178496622082243,0.5060289526068935,0.8622788034808573,0.4633725151341623,0.640421486111111,0.3888574916666666,0.4718440583333333, test_data/imgs_masked/1334_56_Voter_peoplevoting_56_937_0_surgical.png
0.4459709005152925,0.6003415371509309,0.9079221035571808,0.4827836706283244,0.6311332388888888,0.3674860638888889,0.4788272222222222, test_data/imgs_masked/1336_12_Group_Large_Group_12_Group_Large_Group_12_448_0_surgical.png
0.3673890259888795,0.5097672745988175,0.9143272606102196,0.5289171923388232,0.5360233527777778,0.4750154944444444,0.5014880890555555, test_data/imgs_masked/1337_33_Running_Running_33_553_0_surgical.png
0.4023695446196056,0.545864722842262,0.9062491280691964,0.556201171875,0.6648071111111111,0.3874059166666667,0.4189404972222222, test_data/imgs_masked/1340_2_Demonstration_Demonstration_Or_Protest_2_174_0_surgical.png
0.3657124837239583,0.3551386227397798,0.8790040406041175,0.4238035573899371,0.5181752272222222,0.5138429111111111,0.4995623431666666, test_data/imgs_masked/1341_13_Interview_Interview_On_Location_13_287_0_surgical.png
0.3230865478515625,0.464797794117647,0.9024257884306066,0.4688304227941176,0.5280014527777778,0.4986905511111111,0.5089685111111111, test_data/imgs_masked/1342_0_Parade_Parade_0_616_0_surgical.png
0.3613510989071278,0.5215186644136236,0.8869386594393727,0.4773106950052668,0.6347882055555556,0.3729223138888888,0.4568217194444444, test_data/imgs_masked/1343_13_Interview_Interview_On_Location_13_691_0_surgical.png
0.3779731838182471,0.2950193909392959,0.8661660380747126,0.3172011101382902,0.5125283202777777,0.5222298972222222,0.5080003277777778, test_data/imgs_masked/1344_8_Election_Campain_Election_Campaign_8_539_0_surgical.png
0.402919382288836,0.4909676814424819,0.8952565953351449,0.5647257929262908,0.5504635,0.4644311972222222,0.4842403569444444, test_data/imgs_masked/1346_2_Demonstration_Political_Rally_2_766_0_surgical.png
0.3339841684512479,0.1470865162496034,0.8744120589771045,0.2276890168940355,0.5148635294444445,0.55553425,0.522733775, test_data/imgs_masked/1347_18_Concerts_Concerts_18_402_0_surgical.png
0.3674269732306985,0.5977880141314338,0.8956058277803309,0.5510577033547794,0.6357149722222222,0.3826088611111111,0.448595825, test_data/imgs_masked/1348_0_Parade_Parade_0_906_0_surgical.png
0.3963107982265295,0.6729258605699499,0.8775090084800238,0.5949037447257384,0.6587643722222223,0.3570138388888889,0.41541145, test_data/imgs_masked/1349_20_Family_Group_Family_Group_20_476_0_surgical.png
0.4154519690088479,0.5094981365893261,0.8764512395284262,0.3541256088808358,0.57857275,0.4000107499999999,0.5416738444444444, test_data/imgs_masked/1350_21_Festival_Festival_21_62_0_surgical.png
0.4224538907137784,0.4910454767400568,0.911150790127841,0.5235885342684659,0.6177272055555556,0.4162749083333333,0.4685351833333333, test_data/imgs_masked/1351_13_Interview_Interview_On_Location_13_632_0_surgical.png
0.4673170536122423,0.3777412252223238,0.9160289358585438,0.5444201205639129,0.58015505,0.4638987027777778,0.4844293288888889, test_data/imgs_masked/1352_54_Rescue_firemanrescue_54_885_0_surgical.png
0.3782116074159921,0.4973523243364081,0.8898892689900226,0.5132512471762049,0.6521567500000001,0.3899184861111111,0.4301761722222222, test_data/imgs_masked/1353_13_Interview_Interview_Sequences_13_596_0_surgical.png
0.3760107190305301,0.5393830586255082,0.9069218829395326,0.6216580357331893,0.6260051944444445,0.4330259388888888,0.4702327916666666, test_data/imgs_masked/1356_13_Interview_Interview_On_Location_13_554_0_surgical.png
0.4493473597935268,0.5478316326530612,0.8915912861726722,0.485166277204241,0.6430090555555555,0.3639805361111111,0.4519342, test_data/imgs_masked/1357_51_Dresses_wearingdress_51_316_0_surgical.png
0.3820261336133257,0.4133487779621654,0.9013766416927677,0.4694891649389592,0.6690477888888888,0.4016197222222222,0.4372069361111111, test_data/imgs_masked/1359_20_Family_Group_Family_Group_20_777_0_surgical.png
0.3580057555140711,0.5227264910113087,0.9102235235561982,0.5121389146667817,0.538090325,0.4538142833333333,0.5046648552777778, test_data/imgs_masked/1361_51_Dresses_wearingdress_51_661_0_surgical.png
0.3842261985496238,0.4266026814778645,0.8833093996401187,0.4622452347366898,0.5484319361111111,0.4842892222222222,0.5118740041666666, test_data/imgs_masked/1362_37_Soccer_soccer_ball_37_916_0_surgical.png
0.4406632922944568,0.4276450020926339,0.8651035853794643,0.4661930629185268,0.6613259444444445,0.407192675,0.458808125, test_data/imgs_masked/1363_12_Group_Large_Group_12_Group_Large_Group_12_276_0_surgical.png
0.4280177966968433,0.7122031546927787,0.9135978286330764,0.71063232421875,0.6955915833333334,0.4052205833333333,0.4020430361111111, test_data/imgs_masked/1364_12_Group_Group_12_Group_Group_12_261_0_surgical.png
0.4621198890853102,0.5221448466725593,0.8764228542355725,0.4933293474851734,0.6572848888888889,0.3849521666666666,0.4625784, test_data/imgs_masked/1365_47_Matador_Bullfighter_matadorbullfighting_47_311_0_surgical.png
0.3968584512926869,0.6976436339702803,0.9148896207514498,0.6966981396232683,0.7023312888888888,0.3709534222222222,0.3600666388888889, test_data/imgs_masked/1367_4_Dancing_Dancing_4_567_0_surgical.png
0.389950880363806,0.4233207133278918,0.9030861925722948,0.4899806691639459,0.5502318055555555,0.5078657747222223,0.5110555616666667, test_data/imgs_masked/1369_3_Riot_Riot_3_427_0_surgical.png
0.4022413150284641,0.5104166666666666,0.8840555590252543,0.3373647290606831,0.6300507027777777,0.3296390638888888,0.4792992486111111, test_data/imgs_masked/1372_13_Interview_Interview_On_Location_13_436_0_surgical.png
0.3768707035094734,0.510528564453125,0.8771025890440453,0.5189826544814222,0.6488565,0.4067583722222222,0.4610622583333333, test_data/imgs_masked/1374_0_Parade_Parade_0_906_0_surgical.png
0.4198096712729088,0.4861060121005639,0.8301407663445723,0.4729779465754229,0.6665880833333333,0.3960402277777778,0.4630367805555555, test_data/imgs_masked/1375_55_Sports_Coach_Trainer_sportcoaching_55_786_0_surgical.png
0.3266386427320875,0.4576575476844031,0.9057332631703968,0.5288457097233953,0.5435241944444444,0.5133712083333334,0.4985597701666667, test_data/imgs_masked/1377_59_peopledrivingcar_peopledrivingcar_59_868_0_surgical.png
0.3963082483572553,0.8688496434411337,0.9088962761930716,0.7496735328851745,0.7224475555555556,0.3573785666666667,0.3264674166666667, test_data/imgs_masked/1379_1_Handshaking_Handshaking_1_209_0_surgical.png
0.3607369138483415,0.5206107424016584,0.9123501693993284,0.5431750113503975,0.6358204111111111,0.3878584166666666,0.4327269555555555, test_data/imgs_masked/1380_12_Group_Group_12_Group_Group_12_824_0_surgical.png
0.4362385489723899,0.5539030595259233,0.9075062491677024,0.5097642378373579,0.5564547694444444,0.4419888388888889,0.5177097694444445, test_data/imgs_masked/1381_51_Dresses_wearingdress_51_257_0_surgical.png
0.3199692714361496,0.5717818648726852,0.9014451768663194,0.5770120502989969,0.5260275027777778,0.4907730419444444,0.5050329463888888, test_data/imgs_masked/1382_50_Celebration_Or_Party_houseparty_50_9_0_surgical.png
0.3911660276813271,0.5071158703462577,0.9091992790316358,0.4793414834104938,0.62818825,0.3744920277777778,0.4602259194444444, test_data/imgs_masked/1384_13_Interview_Interview_Sequences_13_491_0_surgical.png
