,name,lable
2195,imgs/266_19_Couple_Couple_19_181_0.png,0.0
2196,imgs/150_2_Demonstration_Political_Rally_2_453_0.png,0.0
2197,imgs/277_12_Group_Large_Group_12_Group_Large_Group_12_27_0.png,0.0
2198,imgs/207_40_Gymnastics_Gymnastics_40_143_0.png,0.0
2199,imgs/220_53_Raid_policeraid_53_782_0.png,0.0
2200,imgs/246_22_Picnic_Picnic_22_763_0.png,0.0
2201,imgs/209_2_Demonstration_Protesters_2_634_0.png,0.0
2202,imgs/279_23_Shoppers_Shoppers_23_41_0.png,0.0
2203,imgs/254_12_Group_Group_12_Group_Group_12_141_0.png,0.0
2204,imgs/225_20_Family_Group_Family_Group_20_59_0.png,0.0
2205,imgs/188_4_Dancing_Dancing_4_317_0.png,0.0
2206,imgs/260_51_Dresses_wearingdress_51_691_0.png,0.0
2207,imgs/183_55_Sports_Coach_Trainer_sportcoaching_55_708_0.png,0.0
2208,imgs/262_9_Press_Conference_Press_Conference_9_129_0.png,0.0
2209,imgs/212_12_Group_Large_Group_12_Group_Large_Group_12_244_0.png,0.0
2210,imgs/241_23_Shoppers_Shoppers_23_661_0.png,0.0
2211,imgs/189_21_Festival_Festival_21_210_0.png,0.0
2212,imgs/276_55_Sports_Coach_Trainer_sportcoaching_55_801_0.png,0.0
2213,imgs/135_34_Baseball_Baseball_34_928_0.png,0.0
2214,imgs/194_27_Spa_Spa_27_32_0.png,0.0
2215,imgs/156_20_Family_Group_Family_Group_20_234_0.png,0.0
2216,imgs/174_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_814_0.png,0.0
2217,imgs/227_2_Demonstration_Political_Rally_2_360_0.png,0.0
2218,imgs/197_36_Football_americanfootball_ball_36_200_0.png,0.0
2219,imgs/204_54_Rescue_rescuepeople_54_957_0.png,0.0
2220,imgs/200_12_Group_Group_12_Group_Group_12_358_0.png,0.0
2221,imgs/151_51_Dresses_wearingdress_51_586_0.png,0.0
2222,imgs/124_7_Cheering_Cheering_7_134_0.png,0.0
2223,imgs/191_9_Press_Conference_Press_Conference_9_154_0.png,0.0
2224,imgs/177_31_Waiter_Waitress_Waiter_Waitress_31_220_0.png,0.0
2225,imgs/166_12_Group_Group_12_Group_Group_12_100_0.png,0.0
2226,imgs/221_40_Gymnastics_Gymnastics_40_835_0.png,0.0
2227,imgs/146_16_Award_Ceremony_Awards_Ceremony_16_58_0.png,0.0
2228,imgs/157_25_Soldier_Patrol_Soldier_Patrol_25_739_0.png,0.0
2229,imgs/202_12_Group_Group_12_Group_Group_12_191_0.png,0.0
2230,imgs/261_31_Waiter_Waitress_Waiter_Waitress_31_479_0.png,0.0
2231,imgs/287_35_Basketball_playingbasketball_35_295_0.png,0.0
2232,imgs/284_35_Basketball_playingbasketball_35_334_0.png,0.0
2233,imgs/186_9_Press_Conference_Press_Conference_9_516_0.png,0.0
2234,imgs/264_19_Couple_Couple_19_1000_0.png,0.0
2235,imgs/198_44_Aerobics_Aerobics_44_688_0.png,0.0
2236,imgs/161_9_Press_Conference_Press_Conference_9_493_0.png,0.0
2237,imgs/133_8_Election_Campain_Election_Campaign_8_534_0.png,0.0
2238,imgs/248_16_Award_Ceremony_Awards_Ceremony_16_513_0.png,0.0
2239,imgs/180_50_Celebration_Or_Party_houseparty_50_488_0.png,0.0
2240,imgs/168_20_Family_Group_Family_Group_20_579_0.png,0.0
2241,imgs/192_42_Car_Racing_Nascar_42_762_0.png,0.0
2242,imgs/184_28_Sports_Fan_Sports_Fan_28_169_0.png,0.0
2243,imgs/125_20_Family_Group_Family_Group_20_872_0.png,0.0
2244,imgs/144_55_Sports_Coach_Trainer_sportcoaching_55_682_0.png,0.0
2245,imgs/132_13_Interview_Interview_Sequences_13_54_0.png,0.0
2246,imgs/158_29_Students_Schoolkids_Students_Schoolkids_29_310_0.png,0.0
2247,imgs/232_21_Festival_Festival_21_433_0.png,0.0
2248,imgs/175_29_Students_Schoolkids_Students_Schoolkids_29_344_0.png,0.0
2249,imgs/141_57_Angler_peoplefishing_57_807_0.png,0.0
2250,imgs/280_35_Basketball_basketballgame_ball_35_137_0.png,0.0
2251,imgs/122_26_Soldier_Drilling_Soldiers_Drilling_26_595_0.png,0.0
2252,imgs/206_12_Group_Large_Group_12_Group_Large_Group_12_557_0.png,0.0
2253,imgs/163_41_Swimming_Swimmer_41_659_0.png,0.0
2254,imgs/240_11_Meeting_Meeting_11_Meeting_Meeting_11_71_0.png,0.0
2255,imgs/169_19_Couple_Couple_19_654_0.png,0.0
2256,imgs/126_0_Parade_marchingband_1_887_0.png,0.0
2257,imgs/256_49_Greeting_peoplegreeting_49_503_0.png,0.0
2258,imgs/173_2_Demonstration_Demonstration_Or_Protest_2_241_0.png,0.0
2259,imgs/152_50_Celebration_Or_Party_houseparty_50_752_0.png,0.0
2260,imgs/213_2_Demonstration_Demonstration_Or_Protest_2_364_0.png,0.0
2261,imgs/271_53_Raid_policeraid_53_590_0.png,0.0
2262,imgs/278_2_Demonstration_Political_Rally_2_809_0.png,0.0
2263,imgs/231_35_Basketball_basketballgame_ball_35_596_0.png,0.0
2264,imgs/257_20_Family_Group_Family_Group_20_59_0.png,0.0
2265,imgs/139_40_Gymnastics_Gymnastics_40_882_0.png,0.0
2266,imgs/251_10_People_Marching_People_Marching_2_804_0.png,0.0
2267,imgs/195_31_Waiter_Waitress_Waiter_Waitress_31_545_0.png,0.0
2268,imgs/193_56_Voter_peoplevoting_56_384_0.png,0.0
2269,imgs/187_35_Basketball_basketballgame_ball_35_124_0.png,0.0
2270,imgs/182_20_Family_Group_Family_Group_20_329_0.png,0.0
2271,imgs/216_2_Demonstration_Demonstrators_2_676_0.png,0.0
2272,imgs/210_51_Dresses_wearingdress_51_268_0.png,0.0
2273,imgs/265_20_Family_Group_Family_Group_20_524_0.png,0.0
2274,imgs/203_9_Press_Conference_Press_Conference_9_734_0.png,0.0
2275,imgs/233_35_Basketball_basketballgame_ball_35_600_0.png,0.0
2276,imgs/208_8_Election_Campain_Election_Campaign_8_399_0.png,0.0
2277,imgs/167_7_Cheering_Cheering_7_16_0.png,0.0
2278,imgs/222_49_Greeting_peoplegreeting_49_684_0.png,0.0
2279,imgs/238_12_Group_Group_12_Group_Group_12_467_0.png,0.0
2280,imgs/130_51_Dresses_wearingdress_51_214_0.png,0.0
2281,imgs/165_51_Dresses_wearingdress_51_378_0.png,0.0
2282,imgs/164_0_Parade_Parade_0_470_0.png,0.0
2283,imgs/127_37_Soccer_soccer_ball_37_475_0.png,0.0
2284,imgs/272_40_Gymnastics_Gymnastics_40_931_0.png,0.0
2285,imgs/218_16_Award_Ceremony_Awards_Ceremony_16_524_0.png,0.0
2286,imgs/178_41_Swimming_Swimmer_41_515_0.png,0.0
2287,imgs/128_31_Waiter_Waitress_Waiter_Waitress_31_389_0.png,0.0
2288,imgs/239_23_Shoppers_Shoppers_23_259_0.png,0.0
2289,imgs/410_35_Basketball_playingbasketball_35_78_0.png,0.0
2290,imgs/421_49_Greeting_peoplegreeting_49_894_0.png,0.0
2291,imgs/301_12_Group_Group_12_Group_Group_12_802_0.png,0.0
2292,imgs/344_2_Demonstration_Political_Rally_2_346_0.png,0.0
2293,imgs/405_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_529_0.png,0.0
2294,imgs/407_55_Sports_Coach_Trainer_sportcoaching_55_45_0.png,0.0
2295,imgs/309_13_Interview_Interview_Sequences_13_242_0.png,0.0
2296,imgs/448_2_Demonstration_Protesters_2_552_0.png,0.0
2297,imgs/438_57_Angler_peoplefishing_57_182_0.png,0.0
2298,imgs/408_2_Demonstration_Political_Rally_2_823_0.png,0.0
2299,imgs/437_2_Demonstration_Demonstration_Or_Protest_2_315_0.png,0.0
2300,imgs/387_33_Running_Running_33_189_0.png,0.0
2301,imgs/332_53_Raid_policeraid_53_512_0.png,0.0
2302,imgs/358_53_Raid_policeraid_53_282_0.png,0.0
2303,imgs/312_13_Interview_Interview_Sequences_13_501_0.png,0.0
2304,imgs/450_24_Soldier_Firing_Soldier_Firing_24_667_0.png,0.0
2305,imgs/401_10_People_Marching_People_Marching_2_822_0.png,0.0
2306,imgs/294_13_Interview_Interview_Sequences_13_309_0.png,0.0
2307,imgs/347_34_Baseball_Baseball_34_131_0.png,0.0
2308,imgs/425_44_Aerobics_Aerobics_44_346_0.png,0.0
2309,imgs/447_2_Demonstration_Demonstrators_2_517_0.png,0.0
2310,imgs/429_49_Greeting_peoplegreeting_49_15_0.png,0.0
2311,imgs/345_30_Surgeons_Surgeons_30_739_0.png,0.0
2312,imgs/443_54_Rescue_firemanrescue_54_660_0.png,0.0
2313,imgs/371_13_Interview_Interview_Sequences_13_268_0.png,0.0
2314,imgs/356_35_Basketball_basketballgame_ball_35_133_0.png,0.0
2315,imgs/412_28_Sports_Fan_Sports_Fan_28_733_0.png,0.0
2316,imgs/406_25_Soldier_Patrol_Soldier_Patrol_25_833_0.png,0.0
2317,imgs/402_28_Sports_Fan_Sports_Fan_28_290_0.png,0.0
2318,imgs/426_2_Demonstration_Political_Rally_2_335_0.png,0.0
2319,imgs/305_2_Demonstration_Political_Rally_2_424_0.png,0.0
2320,imgs/383_49_Greeting_peoplegreeting_49_344_0.png,0.0
2321,imgs/413_9_Press_Conference_Press_Conference_9_563_0.png,0.0
2322,imgs/338_50_Celebration_Or_Party_houseparty_50_117_0.png,0.0
2323,imgs/290_40_Gymnastics_Gymnastics_40_538_0.png,0.0
2324,imgs/423_17_Ceremony_Ceremony_17_734_0.png,0.0
2325,imgs/457_8_Election_Campain_Election_Campaign_8_145_0.png,0.0
2326,imgs/433_13_Interview_Interview_2_People_Visible_13_455_0.png,0.0
2327,imgs/404_51_Dresses_wearingdress_51_171_0.png,0.0
2328,imgs/355_35_Basketball_Basketball_35_84_0.png,0.0
2329,imgs/352_29_Students_Schoolkids_Students_Schoolkids_29_413_0.png,0.0
2330,imgs/335_18_Concerts_Concerts_18_932_0.png,0.0
2331,imgs/395_22_Picnic_Picnic_22_213_0.png,0.0
2332,imgs/368_26_Soldier_Drilling_Soldiers_Drilling_26_279_0.png,0.0
2333,imgs/444_10_People_Marching_People_Marching_2_1021_0.png,0.0
2334,imgs/367_36_Football_americanfootball_ball_36_426_0.png,0.0
2335,imgs/293_28_Sports_Fan_Sports_Fan_28_142_0.png,0.0
2336,imgs/327_16_Award_Ceremony_Awards_Ceremony_16_539_0.png,0.0
2337,imgs/340_35_Basketball_basketballgame_ball_35_464_0.png,0.0
2338,imgs/456_30_Surgeons_Surgeons_30_739_0.png,0.0
2339,imgs/297_25_Soldier_Patrol_Soldier_Patrol_25_387_0.png,0.0
2340,imgs/391_56_Voter_peoplevoting_56_765_0.png,0.0
2341,imgs/453_29_Students_Schoolkids_Students_Schoolkids_29_438_0.png,0.0
2342,imgs/451_23_Shoppers_Shoppers_23_281_0.png,0.0
2343,imgs/458_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_756_0.png,0.0
2344,imgs/376_39_Ice_Skating_iceskiing_39_915_0.png,0.0
2345,imgs/420_35_Basketball_playingbasketball_35_588_0.png,0.0
2346,imgs/435_18_Concerts_Concerts_18_172_0.png,0.0
2347,imgs/328_10_People_Marching_People_Marching_2_832_0.png,0.0
2348,imgs/299_20_Family_Group_Family_Group_20_24_0.png,0.0
2349,imgs/373_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_595_0.png,0.0
2350,imgs/334_59_peopledrivingcar_peopledrivingcar_59_200_0.png,0.0
2351,imgs/414_56_Voter_peoplevoting_56_255_0.png,0.0
2352,imgs/353_13_Interview_Interview_On_Location_13_275_0.png,0.0
2353,imgs/409_12_Group_Group_12_Group_Group_12_348_0.png,0.0
2354,imgs/378_8_Election_Campain_Election_Campaign_8_482_0.png,0.0
2355,imgs/452_35_Basketball_playingbasketball_35_247_0.png,0.0
2356,imgs/424_17_Ceremony_Ceremony_17_1000_0.png,0.0
2357,imgs/331_37_Soccer_Soccer_37_83_0.png,0.0
2358,imgs/307_59_peopledrivingcar_peopledrivingcar_59_664_0.png,0.0
2359,imgs/336_13_Interview_Interview_On_Location_13_615_0.png,0.0
2360,imgs/388_0_Parade_Parade_0_890_0.png,0.0
2361,imgs/431_31_Waiter_Waitress_Waiter_Waitress_31_667_0.png,0.0
2362,imgs/318_20_Family_Group_Family_Group_20_1026_0.png,0.0
2363,imgs/360_13_Interview_Interview_On_Location_13_969_0.png,0.0
2364,imgs/319_45_Balloonist_Balloonist_45_224_0.png,0.0
2365,imgs/306_32_Worker_Laborer_Worker_Laborer_32_932_0.png,0.0
2366,imgs/427_56_Voter_peoplevoting_56_106_0.png,0.0
2367,imgs/339_41_Swimming_Swimmer_41_42_0.png,0.0
2368,imgs/434_12_Group_Group_12_Group_Group_12_358_0.png,0.0
2369,imgs/419_31_Waiter_Waitress_Waiter_Waitress_31_945_0.png,0.0
2370,imgs/369_56_Voter_peoplevoting_56_790_0.png,0.0
2371,imgs/386_41_Swimming_Swimmer_41_845_0.png,0.0
2372,imgs/343_53_Raid_policeraid_53_640_0.png,0.0
2373,imgs/372_50_Celebration_Or_Party_houseparty_50_27_0.png,0.0
2374,imgs/422_44_Aerobics_Aerobics_44_76_0.png,0.0
2375,imgs/342_10_People_Marching_People_Marching_2_164_0.png,0.0
2376,imgs/320_11_Meeting_Meeting_11_Meeting_Meeting_11_116_0.png,0.0
2377,imgs/436_41_Swimming_Swimming_41_66_0.png,0.0
2378,imgs/365_2_Demonstration_Political_Rally_2_166_0.png,0.0
2379,imgs/397_3_Riot_Riot_3_306_0.png,0.0
2380,imgs/442_35_Basketball_Basketball_35_175_0.png,0.0
2381,imgs/393_57_Angler_peoplefishing_57_699_0.png,0.0
2382,imgs/317_31_Waiter_Waitress_Waiter_Waitress_31_505_0.png,0.0
2383,imgs/361_58_Hockey_icehockey_puck_58_763_0.png,0.0
2384,imgs/354_39_Ice_Skating_Ice_Skating_39_285_0.png,0.0
2385,imgs/322_32_Worker_Laborer_Worker_Laborer_32_944_0.png,0.0
2386,imgs/329_41_Swimming_Swimming_41_47_0.png,0.0
2387,imgs/326_13_Interview_Interview_Sequences_13_37_0.png,0.0
2388,imgs/346_0_Parade_Parade_0_552_0.png,0.0
2389,imgs/303_32_Worker_Laborer_Worker_Laborer_32_628_0.png,0.0
2390,imgs/325_54_Rescue_rescuepeople_54_569_0.png,0.0
2391,imgs/382_2_Demonstration_Demonstration_Or_Protest_2_721_0.png,0.0
2392,imgs/400_28_Sports_Fan_Sports_Fan_28_56_0.png,0.0
2393,imgs/390_49_Greeting_peoplegreeting_49_898_0.png,0.0
2394,imgs/396_54_Rescue_firemanrescue_54_90_0.png,0.0
2395,imgs/313_45_Balloonist_Balloonist_45_687_0.png,0.0
2396,imgs/432_2_Demonstration_Political_Rally_2_687_0.png,0.0
2397,imgs/441_28_Sports_Fan_Sports_Fan_28_55_0.png,0.0
2398,imgs/310_34_Baseball_Baseball_34_436_0.png,0.0
2399,imgs/411_43_Row_Boat_Rowboat_43_603_0.png,0.0
2400,imgs/379_10_People_Marching_People_Marching_2_829_0.png,0.0
2401,imgs/304_1_Handshaking_Handshaking_1_891_0.png,0.0
2402,imgs/374_16_Award_Ceremony_Awards_Ceremony_16_280_0.png,0.0
2403,imgs/321_50_Celebration_Or_Party_houseparty_50_853_0.png,0.0
2404,imgs/316_39_Ice_Skating_Ice_Skating_39_67_0.png,0.0
2405,imgs/296_20_Family_Group_Family_Group_20_1009_0.png,0.0
2406,imgs/440_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_399_0.png,0.0
2407,imgs/337_39_Ice_Skating_iceskiing_39_941_0.png,0.0
2408,imgs/384_19_Couple_Couple_19_1011_0.png,0.0
2409,imgs/311_29_Students_Schoolkids_Students_Schoolkids_29_714_0.png,0.0
2410,imgs/446_57_Angler_peoplefishing_57_51_0.png,0.0
2411,imgs/454_13_Interview_Interview_On_Location_13_680_0.png,0.0
2412,imgs/357_47_Matador_Bullfighter_Matador_Bullfighter_47_81_0.png,0.0
2413,imgs/292_36_Football_americanfootball_ball_36_415_0.png,0.0
2414,imgs/315_17_Ceremony_Ceremony_17_180_0.png,0.0
2415,imgs/385_44_Aerobics_Aerobics_44_106_0.png,0.0
2416,imgs/330_12_Group_Group_12_Group_Group_12_478_0.png,0.0
2417,imgs/302_0_Parade_Parade_0_87_0.png,0.0
2418,imgs/370_13_Interview_Interview_Sequences_13_883_0.png,0.0
2419,imgs/364_32_Worker_Laborer_Worker_Laborer_32_826_0.png,0.0
2420,imgs/289_35_Basketball_basketballgame_ball_35_309_0.png,0.0
2421,imgs/333_52_Photographers_photographertakingphoto_52_560_0.png,0.0
2422,imgs/392_2_Demonstration_Political_Rally_2_203_0.png,0.0
2423,imgs/341_23_Shoppers_Shoppers_23_28_0.png,0.0
2424,imgs/291_28_Sports_Fan_Sports_Fan_28_507_0.png,0.0
2425,imgs/298_41_Swimming_Swimming_41_260_0.png,0.0
2426,imgs/349_2_Demonstration_Demonstration_Or_Protest_2_782_0.png,0.0
2427,imgs/350_2_Demonstration_Political_Rally_2_687_0.png,0.0
2428,imgs/398_49_Greeting_peoplegreeting_49_302_0.png,0.0
2429,imgs/362_55_Sports_Coach_Trainer_sportcoaching_55_67_0.png,0.0
2430,imgs/323_35_Basketball_Basketball_35_232_0.png,0.0
2431,imgs/430_55_Sports_Coach_Trainer_sportcoaching_55_498_0.png,0.0
2432,imgs/359_20_Family_Group_Family_Group_20_165_0.png,0.0
2433,imgs/366_3_Riot_Riot_3_521_0.png,0.0
2434,imgs/380_2_Demonstration_Demonstrators_2_446_0.png,0.0
2435,imgs/389_28_Sports_Fan_Sports_Fan_28_557_0.png,0.0
2436,imgs/418_13_Interview_Interview_2_People_Visible_13_244_0.png,0.0
2437,imgs/417_58_Hockey_icehockey_puck_58_17_0.png,0.0
2438,imgs/375_3_Riot_Riot_3_366_0.png,0.0
2439,imgs/363_51_Dresses_wearingdress_51_150_0.png,0.0
2440,imgs/416_30_Surgeons_Surgeons_30_445_0.png,0.0
2441,imgs/399_28_Sports_Fan_Sports_Fan_28_333_0.png,0.0
2442,imgs/439_21_Festival_Festival_21_531_0.png,0.0
2443,imgs/377_0_Parade_marchingband_1_702_0.png,0.0
2444,imgs/300_39_Ice_Skating_Ice_Skating_39_546_0.png,0.0
2445,imgs/445_20_Family_Group_Family_Group_20_87_0.png,0.0
2446,imgs/403_2_Demonstration_Protesters_2_793_0.png,0.0
2447,imgs/314_32_Worker_Laborer_Worker_Laborer_32_826_0.png,0.0
2448,imgs/455_35_Basketball_basketballgame_ball_35_623_0.png,0.0
2449,imgs/428_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_424_0.png,0.0
2450,imgs/394_32_Worker_Laborer_Worker_Laborer_32_826_0.png,0.0
2451,imgs/381_1_Handshaking_Handshaking_1_716_0.png,0.0
2452,imgs/308_23_Shoppers_Shoppers_23_716_0.png,0.0
2453,imgs/415_52_Photographers_taketouristphotos_52_141_0.png,0.0
2454,imgs/449_10_People_Marching_People_Marching_2_822_0.png,0.0
2455,imgs/351_2_Demonstration_Political_Rally_2_423_0.png,0.0
2456,imgs/324_20_Family_Group_Family_Group_20_696_0.png,0.0
2457,imgs/348_50_Celebration_Or_Party_houseparty_50_17_0.png,0.0
2458,imgs/295_61_Street_Battle_streetfight_61_434_0.png,0.0
2459,imgs/502_2_Demonstration_Demonstration_Or_Protest_2_367_0.png,0.0
2460,imgs/614_2_Demonstration_Political_Rally_2_620_0.png,0.0
2461,imgs/474_39_Ice_Skating_Ice_Skating_39_778_0.png,0.0
2462,imgs/513_44_Aerobics_Aerobics_44_266_0.png,0.0
2463,imgs/500_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_336_0.png,0.0
2464,imgs/518_53_Raid_policeraid_53_10_0.png,0.0
2465,imgs/562_53_Raid_policeraid_53_661_0.png,0.0
2466,imgs/553_44_Aerobics_Aerobics_44_263_0.png,0.0
2467,imgs/592_32_Worker_Laborer_Worker_Laborer_32_692_0.png,0.0
2468,imgs/539_13_Interview_Interview_Sequences_13_321_0.png,0.0
2469,imgs/621_20_Family_Group_Family_Group_20_319_0.png,0.0
2470,imgs/524_2_Demonstration_Political_Rally_2_324_0.png,0.0
2471,imgs/462_61_Street_Battle_streetfight_61_492_0.png,0.0
2472,imgs/527_52_Photographers_taketouristphotos_52_59_0.png,0.0
2473,imgs/604_32_Worker_Laborer_Worker_Laborer_32_408_0.png,0.0
2474,imgs/489_32_Worker_Laborer_Worker_Laborer_32_970_0.png,0.0
2475,imgs/495_2_Demonstration_Demonstrators_2_389_0.png,0.0
2476,imgs/519_18_Concerts_Concerts_18_522_0.png,0.0
2477,imgs/568_7_Cheering_Cheering_7_286_0.png,0.0
2478,imgs/577_25_Soldier_Patrol_Soldier_Patrol_25_605_0.png,0.0
2479,imgs/587_40_Gymnastics_Gymnastics_40_713_0.png,0.0
2480,imgs/579_21_Festival_Festival_21_521_0.png,0.0
2481,imgs/572_53_Raid_policeraid_53_231_0.png,0.0
2482,imgs/626_45_Balloonist_Balloonist_45_747_0.png,0.0
2483,imgs/494_61_Street_Battle_streetfight_61_383_0.png,0.0
2484,imgs/557_32_Worker_Laborer_Worker_Laborer_32_369_0.png,0.0
2485,imgs/589_10_People_Marching_People_Marching_2_331_0.png,0.0
2486,imgs/616_35_Basketball_basketballgame_ball_35_464_0.png,0.0
2487,imgs/622_16_Award_Ceremony_Awards_Ceremony_16_38_0.png,0.0
2488,imgs/477_35_Basketball_playingbasketball_35_612_0.png,0.0
2489,imgs/607_9_Press_Conference_Press_Conference_9_869_0.png,0.0
2490,imgs/505_5_Car_Accident_Accident_5_827_0.png,0.0
2491,imgs/580_12_Group_Large_Group_12_Group_Large_Group_12_266_0.png,0.0
2492,imgs/517_13_Interview_Interview_On_Location_13_866_0.png,0.0
2493,imgs/485_44_Aerobics_Aerobics_44_263_0.png,0.0
2494,imgs/584_0_Parade_marchingband_1_116_0.png,0.0
2495,imgs/484_17_Ceremony_Ceremony_17_362_0.png,0.0
2496,imgs/508_42_Car_Racing_Nascar_42_390_0.png,0.0
2497,imgs/490_3_Riot_Riot_3_336_0.png,0.0
2498,imgs/583_56_Voter_peoplevoting_56_531_0.png,0.0
2499,imgs/586_50_Celebration_Or_Party_houseparty_50_323_0.png,0.0
2500,imgs_masked/2027_18_Concerts_Concerts_18_532_0_surgical.png,1.0
2501,imgs_masked/2014_28_Sports_Fan_Sports_Fan_28_346_0_surgical.png,1.0
2502,imgs_masked/2024_58_Hockey_icehockey_puck_58_909_0_surgical.png,1.0
2503,imgs_masked/2023_0_Parade_Parade_0_468_0_surgical.png,1.0
2504,imgs_masked/2017_41_Swimming_Swimmer_41_507_0_surgical.png,1.0
2505,imgs_masked/1970_12_Group_Group_12_Group_Group_12_300_0_surgical.png,1.0
2506,imgs_masked/1990_37_Soccer_soccer_ball_37_875_0_surgical.png,1.0
2507,imgs_masked/19_7_Cheering_Cheering_7_350_0_surgical.png,1.0
2508,imgs_masked/196_29_Students_Schoolkids_Students_Schoolkids_29_559_0_surgical.png,1.0
2509,imgs_masked/2031_26_Soldier_Drilling_Soldiers_Drilling_26_568_0_surgical.png,1.0
2510,imgs_masked/200_12_Group_Group_12_Group_Group_12_358_0_surgical.png,1.0
2511,imgs_masked/1_31_Waiter_Waitress_Waiter_Waitress_31_484_0_surgical.png,1.0
2512,imgs_masked/2019_50_Celebration_Or_Party_houseparty_50_328_0_surgical.png,1.0
2513,imgs_masked/1993_28_Sports_Fan_Sports_Fan_28_202_0_surgical.png,1.0
2514,imgs_masked/198_44_Aerobics_Aerobics_44_688_0_surgical.png,1.0
2515,imgs_masked/1987_49_Greeting_peoplegreeting_49_20_0_surgical.png,1.0
2516,imgs_masked/1980_12_Group_Group_12_Group_Group_12_153_0_surgical.png,1.0
2517,imgs_masked/199_12_Group_Large_Group_12_Group_Large_Group_12_832_0_surgical.png,1.0
2518,imgs_masked/1978_20_Family_Group_Family_Group_20_1046_0_surgical.png,1.0
2519,imgs_masked/1991_7_Cheering_Cheering_7_783_0_surgical.png,1.0
2520,imgs_masked/1992_12_Group_Group_12_Group_Group_12_198_0_surgical.png,1.0
2521,imgs_masked/2006_28_Sports_Fan_Sports_Fan_28_663_0_surgical.png,1.0
2522,imgs_masked/1976_21_Festival_Festival_21_832_0_surgical.png,1.0
2523,imgs_masked/1969_23_Shoppers_Shoppers_23_854_0_surgical.png,1.0
2524,imgs_masked/1967_36_Football_americanfootball_ball_36_731_0_surgical.png,1.0
2525,imgs_masked/1968_13_Interview_Interview_2_People_Visible_13_167_0_surgical.png,1.0
2526,imgs_masked/202_12_Group_Group_12_Group_Group_12_191_0_surgical.png,1.0
2527,imgs_masked/2009_28_Sports_Fan_Sports_Fan_28_144_0_surgical.png,1.0
2528,imgs_masked/1977_2_Demonstration_Protesters_2_567_0_surgical.png,1.0
2529,imgs_masked/2011_28_Sports_Fan_Sports_Fan_28_22_0_surgical.png,1.0
2530,imgs_masked/2028_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_60_0_surgical.png,1.0
2531,imgs_masked/1994_51_Dresses_wearingdress_51_223_0_surgical.png,1.0
2532,imgs_masked/2020_28_Sports_Fan_Sports_Fan_28_26_0_surgical.png,1.0
2533,imgs_masked/2000_12_Group_Group_12_Group_Group_12_640_0_surgical.png,1.0
2534,imgs_masked/2022_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_938_0_surgical.png,1.0
2535,imgs_masked/1998_2_Demonstration_Demonstration_Or_Protest_2_826_0_surgical.png,1.0
2536,imgs_masked/1996_7_Cheering_Cheering_7_783_0_surgical.png,1.0
2537,imgs_masked/2029_12_Group_Group_12_Group_Group_12_198_0_surgical.png,1.0
2538,imgs_masked/2004_55_Sports_Coach_Trainer_sportcoaching_55_311_0_surgical.png,1.0
2539,imgs_masked/197_36_Football_americanfootball_ball_36_200_0_surgical.png,1.0
2540,imgs_masked/2008_24_Soldier_Firing_Soldier_Firing_24_314_0_surgical.png,1.0
2541,imgs_masked/1986_2_Demonstration_Demonstration_Or_Protest_2_556_0_surgical.png,1.0
2542,imgs_masked/2026_21_Festival_Festival_21_122_0_surgical.png,1.0
2543,imgs_masked/1972_28_Sports_Fan_Sports_Fan_28_246_0_surgical.png,1.0
2544,imgs_masked/201_13_Interview_Interview_2_People_Visible_13_305_0_surgical.png,1.0
2545,imgs_masked/1999_37_Soccer_soccer_ball_37_875_0_surgical.png,1.0
2546,imgs_masked/2025_28_Sports_Fan_Sports_Fan_28_210_0_surgical.png,1.0
2547,imgs_masked/1973_5_Car_Accident_Accident_5_830_0_surgical.png,1.0
2548,imgs_masked/2002_35_Basketball_basketballgame_ball_35_525_0_surgical.png,1.0
2549,imgs_masked/1984_21_Festival_Festival_21_432_0_surgical.png,1.0
2550,imgs_masked/204_54_Rescue_rescuepeople_54_957_0_surgical.png,1.0
2551,imgs_masked/2037_46_Jockey_Jockey_46_749_0_surgical.png,1.0
2552,imgs_masked/2087_16_Award_Ceremony_Awards_Ceremony_16_153_0_surgical.png,1.0
2553,imgs_masked/2073_53_Raid_policeraid_53_512_0_surgical.png,1.0
2554,imgs_masked/2038_11_Meeting_Meeting_11_Meeting_Meeting_11_509_0_surgical.png,1.0
2555,imgs_masked/2046_2_Demonstration_Protesters_2_37_0_surgical.png,1.0
2556,imgs_masked/2071_44_Aerobics_Aerobics_44_370_0_surgical.png,1.0
2557,imgs_masked/2036_12_Group_Group_12_Group_Group_12_478_0_surgical.png,1.0
2558,imgs_masked/2082_12_Group_Group_12_Group_Group_12_191_0_surgical.png,1.0
2559,imgs_masked/2051_9_Press_Conference_Press_Conference_9_356_0_surgical.png,1.0
