Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.415208274,0.733989436,0.866144692,0.853311678,0.623090194,0.440724589,0.399525017, \imgs\1274_11_Meeting_Meeting_11_Meeting_Meeting_11_573_0.png
0.415208274,0.733989436,0.866144692,0.853311678,0.623090194,0.440724589,0.399525017, \imgs_masked\1274_11_Meeting_Meeting_11_Meeting_Meeting_11_573_0_surgical.png
0.46860731,0.497612206,0.90345228,0.633689262,0.560020133,0.48923851,0.457530581, \imgs\1275_21_Festival_Festival_21_13_0.png
0.46860731,0.497612206,0.90345228,0.633689262,0.560020133,0.48923851,0.457530581, \imgs_masked\1275_21_Festival_Festival_21_13_0_surgical.png
0.493400055,0.412043599,0.911277993,0.583039219,0.617256717,0.464417875,0.463024014, \imgs\1276_22_Picnic_Picnic_22_403_0.png
0.493400055,0.412043599,0.911277993,0.583039219,0.617256717,0.464417875,0.463024014, \imgs_masked\1276_22_Picnic_Picnic_22_403_0_surgical.png
0.366122203,0.504821227,0.914745503,0.525087374,0.629107694,0.406089772,0.460743475, \imgs\1277_37_Soccer_soccer_ball_37_1011_0.png
0.392157095,0.355302599,0.853319097,0.376364814,0.541510269,0.502385535,0.510779717, \imgs\1278_61_Street_Battle_streetfight_61_708_0.png
0.392157095,0.355302599,0.853319097,0.376364814,0.541510269,0.502385535,0.510779717, \imgs_masked\1278_61_Street_Battle_streetfight_61_708_0_surgical.png
0.412854857,0.347579223,0.889735992,0.376416069,0.536781447,0.494083905,0.527271499, \imgs\1279_33_Running_Running_33_637_0.png
0.412854857,0.347579223,0.889735992,0.376416069,0.536781447,0.494083905,0.527271499, \imgs_masked\1279_33_Running_Running_33_637_0_surgical.png
0.405847527,0.258088235,0.876661233,0.348629222,0.524069071,0.524533425,0.517375852, \imgs\1280_13_Interview_Interview_2_People_Visible_13_394_0.png
0.405847527,0.258088235,0.876661233,0.348629222,0.524069071,0.524533425,0.517375852, \imgs_masked\1280_13_Interview_Interview_2_People_Visible_13_394_0_surgical.png
0.493460729,0.394590525,0.915742727,0.566099314,0.569718853,0.508307632,0.479243379, \imgs\1281_18_Concerts_Concerts_18_505_0.png
0.351381524,0.422410595,0.914263348,0.55733212,0.544049508,0.512774304,0.485259541, \imgs\1282_18_Concerts_Concerts_18_505_0.png
0.351381524,0.422410595,0.914263348,0.55733212,0.544049508,0.512774304,0.485259541, \imgs_masked\1282_18_Concerts_Concerts_18_505_0_surgical.png
0.35524179,0.614060465,0.86149292,0.536508518,0.6188616,0.389160039,0.47640184, \imgs\1283_13_Interview_Interview_On_Location_13_498_0.png
0.35524179,0.614060465,0.86149292,0.536508518,0.6188616,0.389160039,0.47640184, \imgs_masked\1283_13_Interview_Interview_On_Location_13_498_0_surgical.png
0.393719212,0.602576332,0.887240736,0.617944336,0.614629767,0.408891233,0.460006297, \imgs\1284_30_Surgeons_Surgeons_30_861_0.png
0.393719212,0.602576332,0.887240736,0.617944336,0.614629767,0.408891233,0.460006297, \imgs_masked\1284_30_Surgeons_Surgeons_30_861_0_surgical.png
0.38976197,0.836568681,0.88807981,0.828301324,0.726937294,0.365011797,0.323335542, \imgs\1285_4_Dancing_Dancing_4_224_0.png
0.38976197,0.836568681,0.88807981,0.828301324,0.726937294,0.365011797,0.323335542, \imgs_masked\1285_4_Dancing_Dancing_4_224_0_surgical.png
0.403299719,0.376327887,0.904086229,0.492003402,0.5504101,0.517196824,0.495133918, \imgs\1286_4_Dancing_Dancing_4_177_0.png
0.403299719,0.376327887,0.904086229,0.492003402,0.5504101,0.517196824,0.495133918, \imgs_masked\1286_4_Dancing_Dancing_4_177_0_surgical.png
0.398892254,0.770783843,0.844324449,0.72969863,0.682011417,0.383103306,0.406949658, \imgs\1287_29_Students_Schoolkids_Students_Schoolkids_29_479_0.png
0.347795056,0.443941834,0.823211342,0.391552341,0.536893256,0.465496331,0.524457922, \imgs\1288_4_Dancing_Dancing_4_369_0.png
0.347795056,0.443941834,0.823211342,0.391552341,0.536893256,0.465496331,0.524457922, \imgs_masked\1288_4_Dancing_Dancing_4_369_0_surgical.png
0.409580201,0.828715953,0.899268099,0.753619527,0.693711167,0.364837339,0.3665354, \imgs\1289_9_Press_Conference_Press_Conference_9_10_0.png
0.378879412,0.39592402,0.891785101,0.378552592,0.524698931,0.500835728,0.533707794, \imgs\1290_16_Award_Ceremony_Awards_Ceremony_16_280_0.png
0.378879412,0.39592402,0.891785101,0.378552592,0.524698931,0.500835728,0.533707794, \imgs_masked\1290_16_Award_Ceremony_Awards_Ceremony_16_280_0_surgical.png
0.384406958,0.334817608,0.905574841,0.346781013,0.531667756,0.514645369,0.53668075, \imgs\1291_21_Festival_Festival_21_603_0.png
0.384406958,0.334817608,0.905574841,0.346781013,0.531667756,0.514645369,0.53668075, \imgs_masked\1291_21_Festival_Festival_21_603_0_surgical.png
0.405226233,0.272342926,0.907297069,0.465017835,0.550582081,0.535306875,0.509263455, \imgs\1292_0_Parade_Parade_0_901_0.png
0.405226233,0.272342926,0.907297069,0.465017835,0.550582081,0.535306875,0.509263455, \imgs_masked\1292_0_Parade_Parade_0_901_0_surgical.png
0.340332688,0.594469952,0.906464607,0.631015901,0.643517431,0.393394567,0.424038044, \imgs\1293_51_Dresses_wearingdress_51_397_0.png
0.340332688,0.594469952,0.906464607,0.631015901,0.643517431,0.393394567,0.424038044, \imgs_masked\1293_51_Dresses_wearingdress_51_397_0_surgical.png
0.401059623,0.363791557,0.885725204,0.295431651,0.533500656,0.456996342,0.547652881, \imgs\1294_31_Waiter_Waitress_Waiter_Waitress_31_77_0.png
0.401059623,0.363791557,0.885725204,0.295431651,0.533500656,0.456996342,0.547652881, \imgs_masked\1294_31_Waiter_Waitress_Waiter_Waitress_31_77_0_surgical.png
0.36757645,0.792315315,0.871854894,0.728514229,0.690910889,0.350607428,0.365812481, \imgs\1295_11_Meeting_Meeting_11_Meeting_Meeting_11_233_0.png
0.36757645,0.792315315,0.871854894,0.728514229,0.690910889,0.350607428,0.365812481, \imgs_masked\1295_11_Meeting_Meeting_11_Meeting_Meeting_11_233_0_surgical.png
0.401228557,0.519277647,0.910186294,0.450191527,0.527489081,0.433800972,0.525458736, \imgs\1296_14_Traffic_Traffic_14_677_0.png
0.401228557,0.519277647,0.910186294,0.450191527,0.527489081,0.433800972,0.525458736, \imgs_masked\1296_14_Traffic_Traffic_14_677_0_surgical.png
0.436000745,0.568676866,0.891851499,0.544646402,0.669750028,0.389470153,0.439258867, \imgs\1297_9_Press_Conference_Press_Conference_9_772_0.png
0.436000745,0.568676866,0.891851499,0.544646402,0.669750028,0.389470153,0.439258867, \imgs_masked\1297_9_Press_Conference_Press_Conference_9_772_0_surgical.png
0.460609894,0.651339569,0.852164459,0.500985413,0.716948128,0.358511083,0.398448528, \imgs\1298_38_Tennis_Tennis_38_230_0.png
0.378360229,0.620324506,0.905887371,0.508332087,0.659587236,0.352975139,0.427533961, \imgs\1299_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_329_0.png
0.378360229,0.620324506,0.905887371,0.508332087,0.659587236,0.352975139,0.427533961, \imgs_masked\1299_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_329_0_surgical.png
0.384343787,0.786047054,0.847129725,0.62430447,0.681879233,0.332738389,0.387499194, \imgs\1300_12_Group_Group_12_Group_Group_12_514_0.png
0.384343787,0.786047054,0.847129725,0.62430447,0.681879233,0.332738389,0.387499194, \imgs_masked\1300_12_Group_Group_12_Group_Group_12_514_0_surgical.png
0.354534573,0.718581475,0.889539931,0.665884399,0.66705835,0.352810572,0.391126844, \imgs\1301_59_peopledrivingcar_peopledrivingcar_59_129_0.png
0.354534573,0.718581475,0.889539931,0.665884399,0.66705835,0.352810572,0.391126844, \imgs_masked\1301_59_peopledrivingcar_peopledrivingcar_59_129_0_surgical.png
0.430652418,0.376008686,0.893680573,0.465872514,0.536953653,0.502357802,0.50237126, \imgs\1302_20_Family_Group_Family_Group_20_136_0.png
0.430652418,0.376008686,0.893680573,0.465872514,0.536953653,0.502357802,0.50237126, \imgs_masked\1302_20_Family_Group_Family_Group_20_136_0_surgical.png
0.421444657,0.634943265,0.902530135,0.713992173,0.643485344,0.414492428,0.422256628, \imgs\1303_13_Interview_Interview_On_Location_13_246_0.png
0.421444657,0.634943265,0.902530135,0.713992173,0.643485344,0.414492428,0.422256628, \imgs_masked\1303_13_Interview_Interview_On_Location_13_246_0_surgical.png
0.399984604,0.214195653,0.866499134,0.297093442,0.525367286,0.528196231,0.522595392, \imgs\1304_1_Handshaking_Handshaking_1_35_0.png
0.399984604,0.214195653,0.866499134,0.297093442,0.525367286,0.528196231,0.522595392, \imgs_masked\1304_1_Handshaking_Handshaking_1_35_0_surgical.png
0.478002164,0.558131635,0.91178749,0.442313597,0.645309883,0.349073483,0.453179586, \imgs\1305_19_Couple_Couple_19_910_0.png
0.478002164,0.558131635,0.91178749,0.442313597,0.645309883,0.349073483,0.453179586, \imgs_masked\1305_19_Couple_Couple_19_910_0_surgical.png
0.428769156,0.28793288,0.90015963,0.495531288,0.556612,0.512638836,0.496574964, \imgs\1306_13_Interview_Interview_On_Location_13_199_0.png
0.428769156,0.28793288,0.90015963,0.495531288,0.556612,0.512638836,0.496574964, \imgs_masked\1306_13_Interview_Interview_On_Location_13_199_0_surgical.png
0.37605676,0.427921029,0.892428376,0.381139711,0.536775564,0.490696222,0.536666297, \imgs\1307_17_Ceremony_Ceremony_17_152_0.png
0.37605676,0.427921029,0.892428376,0.381139711,0.536775564,0.490696222,0.536666297, \imgs_masked\1307_17_Ceremony_Ceremony_17_152_0_surgical.png
0.428834886,0.277489295,0.889770508,0.473944561,0.568464686,0.521979042,0.496837167, \imgs\1308_22_Picnic_Picnic_22_256_0.png
0.428834886,0.277489295,0.889770508,0.473944561,0.568464686,0.521979042,0.496837167, \imgs_masked\1308_22_Picnic_Picnic_22_256_0_surgical.png
0.439644683,0.697599782,0.868384162,0.495661674,0.693132039,0.331454214,0.406241353, \imgs\1309_11_Meeting_Meeting_11_Meeting_Meeting_11_500_0.png
0.439644683,0.697599782,0.868384162,0.495661674,0.693132039,0.331454214,0.406241353, \imgs_masked\1309_11_Meeting_Meeting_11_Meeting_Meeting_11_500_0_surgical.png
0.408374399,0.285693846,0.840915735,0.256753452,0.642683208,0.352591972,0.451627536, \imgs\1310_14_Traffic_Traffic_14_677_0.png
0.456649294,0.146879743,0.889485547,0.309316842,0.514118672,0.580574889,0.516217485, \imgs\1311_55_Sports_Coach_Trainer_sportcoaching_55_220_0.png
0.416601181,0.468985694,0.915695327,0.551455362,0.525598789,0.492534494,0.486104842, \imgs\1312_33_Running_Running_33_615_0.png
0.416601181,0.468985694,0.915695327,0.551455362,0.525598789,0.492534494,0.486104842, \imgs_masked\1312_33_Running_Running_33_615_0_surgical.png
0.33956679,0.491532711,0.911683307,0.570277806,0.643002922,0.383812444,0.405638717, \imgs\1313_18_Concerts_Concerts_18_27_0.png
0.33956679,0.491532711,0.911683307,0.570277806,0.643002922,0.383812444,0.405638717, \imgs_masked\1313_18_Concerts_Concerts_18_27_0_surgical.png
0.359690917,0.514497255,0.902839259,0.59762252,0.574852528,0.473556056,0.490725454, \imgs\1314_13_Interview_Interview_2_People_Visible_13_36_0.png
0.359690917,0.514497255,0.902839259,0.59762252,0.574852528,0.473556056,0.490725454, \imgs_masked\1314_13_Interview_Interview_2_People_Visible_13_36_0_surgical.png
0.384156352,0.463110882,0.919692164,0.668315058,0.543502586,0.513675992,0.461971108, \imgs\1315_61_Street_Battle_streetfight_61_708_0.png
0.395216594,0.522676571,0.818996932,0.489471199,0.580216997,0.419670883,0.503682001, \imgs\1316_10_People_Marching_People_Marching_2_631_0.png
0.395216594,0.522676571,0.818996932,0.489471199,0.580216997,0.419670883,0.503682001, \imgs_masked\1316_10_People_Marching_People_Marching_2_631_0_surgical.png
0.390579811,0.521577493,0.858588194,0.507864536,0.651072333,0.3783533,0.439972025, \imgs\1317_18_Concerts_Concerts_18_591_0.png
0.390579811,0.521577493,0.858588194,0.507864536,0.651072333,0.3783533,0.439972025, \imgs_masked\1317_18_Concerts_Concerts_18_591_0_surgical.png
0.367469308,0.553486503,0.895187291,0.499510149,0.639328236,0.372258167,0.431989108, \imgs\1318_2_Demonstration_Political_Rally_2_464_0.png
0.367469308,0.553486503,0.895187291,0.499510149,0.639328236,0.372258167,0.431989108, \imgs_masked\1318_2_Demonstration_Political_Rally_2_464_0_surgical.png
0.374729031,0.610664787,0.906919375,0.659504314,0.569643064,0.472292286,0.497729937, \imgs\1319_35_Basketball_playingbasketball_35_219_0.png
0.374729031,0.610664787,0.906919375,0.659504314,0.569643064,0.472292286,0.497729937, \imgs_masked\1319_35_Basketball_playingbasketball_35_219_0_surgical.png
0.448576086,0.513328403,0.85084803,0.522629083,0.674890422,0.389720861,0.440642464, \imgs\1320_50_Celebration_Or_Party_houseparty_50_303_0.png
0.448576086,0.513328403,0.85084803,0.522629083,0.674890422,0.389720861,0.440642464, \imgs_masked\1320_50_Celebration_Or_Party_houseparty_50_303_0_surgical.png
0.355363743,0.230107461,0.909313571,0.377567742,0.685847792,0.383952944,0.414661922, \imgs\1321_18_Concerts_Concerts_18_754_0.png
0.355363743,0.230107461,0.909313571,0.377567742,0.685847792,0.383952944,0.414661922, \imgs_masked\1321_18_Concerts_Concerts_18_754_0_surgical.png
0.347077688,0.497173818,0.890656281,0.456713359,0.657644583,0.349269583,0.432290222, \imgs\1322_2_Demonstration_Demonstrators_2_537_0.png
0.347077688,0.497173818,0.890656281,0.456713359,0.657644583,0.349269583,0.432290222, \imgs_masked\1322_2_Demonstration_Demonstrators_2_537_0_surgical.png
0.387129466,0.604774793,0.910722097,0.638401667,0.646172444,0.409188056,0.437797047, \imgs\1323_22_Picnic_Picnic_22_771_0.png
0.387129466,0.604774793,0.910722097,0.638401667,0.646172444,0.409188056,0.437797047, \imgs_masked\1323_22_Picnic_Picnic_22_771_0_surgical.png
0.4450984,0.478749847,0.860508156,0.494715881,0.635922306,0.417465061,0.47418835, \imgs\1324_51_Dresses_wearingdress_51_324_0.png
0.4450984,0.478749847,0.860508156,0.494715881,0.635922306,0.417465061,0.47418835, \imgs_masked\1324_51_Dresses_wearingdress_51_324_0_surgical.png
0.36920376,0.419495469,0.907446625,0.437357211,0.531492946,0.519811467,0.520289889, \imgs\1325_13_Interview_Interview_Sequences_13_202_0.png
0.36920376,0.419495469,0.907446625,0.437357211,0.531492946,0.519811467,0.520289889, \imgs_masked\1325_13_Interview_Interview_Sequences_13_202_0_surgical.png
0.385196339,0.519909113,0.913861778,0.601589688,0.618082,0.429752306,0.457881511, \imgs\1326_8_Election_Campain_Election_Campaign_8_97_0.png
0.410711729,0.590641315,0.915529985,0.696817838,0.646164492,0.422883717,0.413688583, \imgs\1327_15_Stock_Market_Stock_Market_15_798_0.png
0.410711729,0.590641315,0.915529985,0.696817838,0.646164492,0.422883717,0.413688583, \imgs_masked\1327_15_Stock_Market_Stock_Market_15_798_0_surgical.png
0.355643944,0.545420329,0.89257869,0.556208575,0.534155856,0.477430606,0.512407383, \imgs\1328_10_People_Marching_People_Marching_2_631_0.png
0.397273742,0.583146557,0.905431059,0.519907843,0.620833889,0.363464875,0.458998936, \imgs\1329_50_Celebration_Or_Party_houseparty_50_558_0.png
0.397273742,0.583146557,0.905431059,0.519907843,0.620833889,0.363464875,0.458998936, \imgs_masked\1329_50_Celebration_Or_Party_houseparty_50_558_0_surgical.png
0.443000793,0.550702413,0.914763133,0.629897526,0.629817417,0.434936061,0.45097, \imgs\1330_16_Award_Ceremony_Awards_Ceremony_16_388_0.png
0.443000793,0.550702413,0.914763133,0.629897526,0.629817417,0.434936061,0.45097, \imgs_masked\1330_16_Award_Ceremony_Awards_Ceremony_16_388_0_surgical.png
0.352027337,0.419421872,0.909553983,0.392511027,0.599761008,0.402926278,0.5013796, \imgs\1331_14_Traffic_Traffic_14_418_0.png
0.352027337,0.419421872,0.909553983,0.392511027,0.599761008,0.402926278,0.5013796, \imgs_masked\1331_14_Traffic_Traffic_14_418_0_surgical.png
0.363698056,0.684294507,0.910515348,0.633367553,0.666509936,0.368245028,0.401849667, \imgs\1332_23_Shoppers_Shoppers_23_174_0.png
0.363698056,0.684294507,0.910515348,0.633367553,0.666509936,0.368245028,0.401849667, \imgs_masked\1332_23_Shoppers_Shoppers_23_174_0_surgical.png
0.445617676,0.825000218,0.887005942,0.68862806,0.767668597,0.322311814,0.291837361, \imgs\1333_13_Interview_Interview_On_Location_13_969_0.png
0.417849662,0.506028953,0.862278803,0.463372515,0.640421486,0.388857492,0.471844058, \imgs\1334_56_Voter_peoplevoting_56_937_0.png
0.417849662,0.506028953,0.862278803,0.463372515,0.640421486,0.388857492,0.471844058, \imgs_masked\1334_56_Voter_peoplevoting_56_937_0_surgical.png
0.546231384,0.75631897,0.900894165,0.577521973,0.738073708,0.318707764,0.359529083, \imgs\1335_53_Raid_policeraid_53_561_0.png
0.445970901,0.600341537,0.907922104,0.482783671,0.631133239,0.367486064,0.478827222, \imgs\1336_12_Group_Large_Group_12_Group_Large_Group_12_448_0.png
0.445970901,0.600341537,0.907922104,0.482783671,0.631133239,0.367486064,0.478827222, \imgs_masked\1336_12_Group_Large_Group_12_Group_Large_Group_12_448_0_surgical.png
0.367389026,0.509767275,0.914327261,0.528917192,0.536023353,0.475015494,0.501488089, \imgs\1337_33_Running_Running_33_553_0.png
0.367389026,0.509767275,0.914327261,0.528917192,0.536023353,0.475015494,0.501488089, \imgs_masked\1337_33_Running_Running_33_553_0_surgical.png
0.343844583,0.273453083,0.896560561,0.359146443,0.544421747,0.536443708,0.524203339, \imgs\1338_2_Demonstration_Demonstration_Or_Protest_2_76_0.png
0.473522981,0.788381894,0.857169469,0.818015734,0.673877906,0.428136211,0.417950444, \imgs\1339_53_Raid_policeraid_53_195_0.png
0.402369545,0.545864723,0.906249128,0.556201172,0.664807111,0.387405917,0.418940497, \imgs\1340_2_Demonstration_Demonstration_Or_Protest_2_174_0.png
0.402369545,0.545864723,0.906249128,0.556201172,0.664807111,0.387405917,0.418940497, \imgs_masked\1340_2_Demonstration_Demonstration_Or_Protest_2_174_0_surgical.png
0.365712484,0.355138623,0.879004041,0.423803557,0.518175227,0.513842911,0.499562343, \imgs\1341_13_Interview_Interview_On_Location_13_287_0.png
0.365712484,0.355138623,0.879004041,0.423803557,0.518175227,0.513842911,0.499562343, \imgs_masked\1341_13_Interview_Interview_On_Location_13_287_0_surgical.png
0.323086548,0.464797794,0.902425788,0.468830423,0.528001453,0.498690551,0.508968511, \imgs\1342_0_Parade_Parade_0_616_0.png
0.323086548,0.464797794,0.902425788,0.468830423,0.528001453,0.498690551,0.508968511, \imgs_masked\1342_0_Parade_Parade_0_616_0_surgical.png
0.361351099,0.521518664,0.886938659,0.477310695,0.634788206,0.372922314,0.456821719, \imgs\1343_13_Interview_Interview_On_Location_13_691_0.png
0.361351099,0.521518664,0.886938659,0.477310695,0.634788206,0.372922314,0.456821719, \imgs_masked\1343_13_Interview_Interview_On_Location_13_691_0_surgical.png
0.377973184,0.295019391,0.866166038,0.31720111,0.51252832,0.522229897,0.508000328, \imgs\1344_8_Election_Campain_Election_Campaign_8_539_0.png
0.377973184,0.295019391,0.866166038,0.31720111,0.51252832,0.522229897,0.508000328, \imgs_masked\1344_8_Election_Campain_Election_Campaign_8_539_0_surgical.png
0.509435495,0.458186865,0.838609378,0.449759086,0.649377083,0.402247536,0.483420028, \imgs\1345_2_Demonstration_Demonstrators_2_537_0.png
0.402919382,0.490967681,0.895256595,0.564725793,0.5504635,0.464431197,0.484240357, \imgs\1346_2_Demonstration_Political_Rally_2_766_0.png
0.402919382,0.490967681,0.895256595,0.564725793,0.5504635,0.464431197,0.484240357, \imgs_masked\1346_2_Demonstration_Political_Rally_2_766_0_surgical.png
0.333984168,0.147086516,0.874412059,0.227689017,0.514863529,0.55553425,0.522733775, \imgs\1347_18_Concerts_Concerts_18_402_0.png
0.333984168,0.147086516,0.874412059,0.227689017,0.514863529,0.55553425,0.522733775, \imgs_masked\1347_18_Concerts_Concerts_18_402_0_surgical.png
0.367426973,0.597788014,0.895605828,0.551057703,0.635714972,0.382608861,0.448595825, \imgs\1348_0_Parade_Parade_0_906_0.png
0.367426973,0.597788014,0.895605828,0.551057703,0.635714972,0.382608861,0.448595825, \imgs_masked\1348_0_Parade_Parade_0_906_0_surgical.png
0.396310798,0.672925861,0.877509008,0.594903745,0.658764372,0.357013839,0.41541145, \imgs\1349_20_Family_Group_Family_Group_20_476_0.png
0.396310798,0.672925861,0.877509008,0.594903745,0.658764372,0.357013839,0.41541145, \imgs_masked\1349_20_Family_Group_Family_Group_20_476_0_surgical.png
0.415451969,0.509498137,0.87645124,0.354125609,0.57857275,0.40001075,0.541673844, \imgs\1350_21_Festival_Festival_21_62_0.png
0.415451969,0.509498137,0.87645124,0.354125609,0.57857275,0.40001075,0.541673844, \imgs_masked\1350_21_Festival_Festival_21_62_0_surgical.png
0.422453891,0.491045477,0.91115079,0.523588534,0.617727206,0.416274908,0.468535183, \imgs\1351_13_Interview_Interview_On_Location_13_632_0.png
0.422453891,0.491045477,0.91115079,0.523588534,0.617727206,0.416274908,0.468535183, \imgs_masked\1351_13_Interview_Interview_On_Location_13_632_0_surgical.png
0.467317054,0.377741225,0.916028936,0.544420121,0.58015505,0.463898703,0.484429329, \imgs\1352_54_Rescue_firemanrescue_54_885_0.png
0.467317054,0.377741225,0.916028936,0.544420121,0.58015505,0.463898703,0.484429329, \imgs_masked\1352_54_Rescue_firemanrescue_54_885_0_surgical.png
0.378211607,0.497352324,0.889889269,0.513251247,0.65215675,0.389918486,0.430176172, \imgs\1353_13_Interview_Interview_Sequences_13_596_0.png
0.378211607,0.497352324,0.889889269,0.513251247,0.65215675,0.389918486,0.430176172, \imgs_masked\1353_13_Interview_Interview_Sequences_13_596_0_surgical.png
0.35046807,0.367401123,0.851574785,0.282150527,0.534597344,0.489332433,0.53961105, \imgs\1354_2_Demonstration_Political_Rally_2_816_0.png
0.372066922,0.713895162,0.892275492,0.650649177,0.60726205,0.370518092,0.45584725, \imgs\1355_45_Balloonist_Balloonist_45_487_0.png
0.376010719,0.539383059,0.906921883,0.621658036,0.626005194,0.433025939,0.470232792, \imgs\1356_13_Interview_Interview_On_Location_13_554_0.png
0.376010719,0.539383059,0.906921883,0.621658036,0.626005194,0.433025939,0.470232792, \imgs_masked\1356_13_Interview_Interview_On_Location_13_554_0_surgical.png
0.44934736,0.547831633,0.891591286,0.485166277,0.643009056,0.363980536,0.4519342, \imgs\1357_51_Dresses_wearingdress_51_316_0.png
0.44934736,0.547831633,0.891591286,0.485166277,0.643009056,0.363980536,0.4519342, \imgs_masked\1357_51_Dresses_wearingdress_51_316_0_surgical.png
0.406848098,0.566280943,0.912984443,0.559197628,0.491722305,0.559118828,0.475537022, \imgs\1358_2_Demonstration_Demonstrators_2_261_0.png
0.382026134,0.413348778,0.901376642,0.469489165,0.669047789,0.401619722,0.437206936, \imgs\1359_20_Family_Group_Family_Group_20_777_0.png
0.382026134,0.413348778,0.901376642,0.469489165,0.669047789,0.401619722,0.437206936, \imgs_masked\1359_20_Family_Group_Family_Group_20_777_0_surgical.png
0.45031464,0.598946561,0.903158809,0.453815074,0.688774319,0.3389161,0.412259606, \imgs\1360_18_Concerts_Concerts_18_442_0.png
0.358005756,0.522726491,0.910223524,0.512138915,0.538090325,0.453814283,0.504664855, \imgs\1361_51_Dresses_wearingdress_51_661_0.png
0.358005756,0.522726491,0.910223524,0.512138915,0.538090325,0.453814283,0.504664855, \imgs_masked\1361_51_Dresses_wearingdress_51_661_0_surgical.png
0.384226199,0.426602681,0.8833094,0.462245235,0.548431936,0.484289222,0.511874004, \imgs\1362_37_Soccer_soccer_ball_37_916_0.png
0.384226199,0.426602681,0.8833094,0.462245235,0.548431936,0.484289222,0.511874004, \imgs_masked\1362_37_Soccer_soccer_ball_37_916_0_surgical.png
0.440663292,0.427645002,0.865103585,0.466193063,0.661325944,0.407192675,0.458808125, \imgs\1363_12_Group_Large_Group_12_Group_Large_Group_12_276_0.png
0.440663292,0.427645002,0.865103585,0.466193063,0.661325944,0.407192675,0.458808125, \imgs_masked\1363_12_Group_Large_Group_12_Group_Large_Group_12_276_0_surgical.png
0.428017797,0.712203155,0.913597829,0.710632324,0.695591583,0.405220583,0.402043036, \imgs\1364_12_Group_Group_12_Group_Group_12_261_0.png
0.428017797,0.712203155,0.913597829,0.710632324,0.695591583,0.405220583,0.402043036, \imgs_masked\1364_12_Group_Group_12_Group_Group_12_261_0_surgical.png
0.462119889,0.522144847,0.876422854,0.493329347,0.657284889,0.384952167,0.4625784, \imgs\1365_47_Matador_Bullfighter_matadorbullfighting_47_311_0.png
0.462119889,0.522144847,0.876422854,0.493329347,0.657284889,0.384952167,0.4625784, \imgs_masked\1365_47_Matador_Bullfighter_matadorbullfighting_47_311_0_surgical.png
0.426004121,0.424171679,0.858475656,0.430198496,0.584196158,0.4749693,0.537769317, \imgs\1366_28_Sports_Fan_Sports_Fan_28_86_0.png
0.396858451,0.697643634,0.914889621,0.69669814,0.702331289,0.370953422,0.360066639, \imgs\1367_4_Dancing_Dancing_4_567_0.png
0.396858451,0.697643634,0.914889621,0.69669814,0.702331289,0.370953422,0.360066639, \imgs_masked\1367_4_Dancing_Dancing_4_567_0_surgical.png
0.424513155,0.810581342,0.8990299,0.797488224,0.546571514,0.52309775,0.484517796, \imgs\1368_21_Festival_Festival_21_130_0.png
0.38995088,0.423320713,0.903086193,0.489980669,0.550231806,0.507865775,0.511055562, \imgs\1369_3_Riot_Riot_3_427_0.png
0.38995088,0.423320713,0.903086193,0.489980669,0.550231806,0.507865775,0.511055562, \imgs_masked\1369_3_Riot_Riot_3_427_0_surgical.png
0.585294724,0.473827998,0.873648961,0.491430283,0.689639806,0.406250561,0.451358928, \imgs\1370_55_Sports_Coach_Trainer_sportcoaching_55_659_0.png
0.394320352,0.271741304,0.889201646,0.328180804,0.545244278,0.530510072,0.535162025, \imgs\1371_37_Soccer_soccer_ball_37_818_0.png
0.402241315,0.510416667,0.884055559,0.337364729,0.630050703,0.329639064,0.479299249, \imgs\1372_13_Interview_Interview_On_Location_13_436_0.png
0.402241315,0.510416667,0.884055559,0.337364729,0.630050703,0.329639064,0.479299249, \imgs_masked\1372_13_Interview_Interview_On_Location_13_436_0_surgical.png
0.424051111,0.314511386,0.852658012,0.434269992,0.568873283,0.501309365,0.527749253, \imgs\1373_12_Group_Group_12_Group_Group_12_228_0.png
0.376870704,0.510528564,0.877102589,0.518982654,0.6488565,0.406758372,0.461062258, \imgs\1374_0_Parade_Parade_0_906_0.png
0.376870704,0.510528564,0.877102589,0.518982654,0.6488565,0.406758372,0.461062258, \imgs_masked\1374_0_Parade_Parade_0_906_0_surgical.png
0.419809671,0.486106012,0.830140766,0.472977947,0.666588083,0.396040228,0.463036781, \imgs\1375_55_Sports_Coach_Trainer_sportcoaching_55_786_0.png
0.419809671,0.486106012,0.830140766,0.472977947,0.666588083,0.396040228,0.463036781, \imgs_masked\1375_55_Sports_Coach_Trainer_sportcoaching_55_786_0_surgical.png
0.346600815,0.689860814,0.909699776,0.70980792,0.646945678,0.38934165,0.426637067, \imgs\1376_45_Balloonist_Balloonist_45_468_0.png
0.326638643,0.457657548,0.905733263,0.52884571,0.543524194,0.513371208,0.49855977, \imgs\1377_59_peopledrivingcar_peopledrivingcar_59_868_0.png
0.326638643,0.457657548,0.905733263,0.52884571,0.543524194,0.513371208,0.49855977, \imgs_masked\1377_59_peopledrivingcar_peopledrivingcar_59_868_0_surgical.png
